val,diff,time
791,8,10105727102
2083,8,10105737102
3246,8,10105747154
93,8,10105756998
3978,8,10105767050
3028,8,10105777050
36,8,10105787050
3622,8,10105797102
2059,8,10105807102
458,8,10105817102
4055,8,10105827154
1088,8,10105836946
3485,8,10105846945
294,8,10105856998
4011,8,10105866997
1,8,10105877102
4049,8,10105887154
219,8,10105897154
1051,8,10105906945
4072,8,10105916997
556,8,10105926997
1858,8,10105936997
3773,8,10105947049
117,8,10105957049
1087,8,10105967049
3867,8,10105977101
17,8,10105987101
3568,8,10105997153
1581,8,10106006997
1295,8,10106017101
2048,8,10106028038
2807,8,10106038142
638,8,10106048142
3908,8,10106058298
3,8,10106068090
3987,8,10106078246
490,8,10106087934
3438,8,10106097986
33,8,10106107986
2822,8,10106117985
3232,8,10106128090
3,8,10106138142
3060,8,10106147985
66,8,10106157985
4088,8,10106168037
187,8,10106178037
3513,8,10106188037
1150,8,10106197985
2275,8,10106208037
1924,8,10106218037
895,8,10106228037
3995,8,10106238037
120,8,10106248037
3152,8,10106258141
2230,8,10106268037
2474,8,10106278037
3307,8,10106288089
1,8,10106298141
3425,8,10106307932
2322,8,10106317932
319,8,10106327984
4001,8,10106337984
61,8,10106347932
3847,8,10106357984
551,8,10106367984
3147,8,10106378036
1417,8,10106388088
2171,8,10106398140
2755,8,10106408140
91,8,10106418140
3716,8,10106428140
1981,8,10106437983
462,8,10106447983
4040,8,10106457983
491,8,10106468035
4082,8,10106478035
226,8,10106488035
3040,8,10106498087
2222,8,10106508139
767,8,10106518139
709,8,10106528139
3877,8,10106537931
6,8,10106547983
3995,8,10106558035
490,8,10106568035
2981,8,10106578035
1881,8,10106588139
3225,8,10106598139
2,8,10106607930
3072,8,10106617982
2992,8,10106627982
8,8,10106638034
3298,8,10106648086
3782,8,10106658138
765,8,10106668138
2738,8,10106677982
2026,8,10106687982
1399,8,10106697982
3296,8,10106707982
3292,8,10106717982
2091,8,10106728034
737,8,10106738034
4054,8,10106748138
223,8,10106758034
2895,8,10106768138
4093,8,10106778138
796,8,10106788138
1638,8,10106797981
3836,8,10106807981
124,8,10106817981
2773,8,10106827981
3026,8,10106837929
213,8,10106847981
3595,8,10106857981
889,8,10106867981
2744,8,10106878085
1860,8,10106888085
1716,8,10106898137
2010,8,10106908085
3711,8,10106918137
94,8,10106927928
2726,8,10106937980
3189,8,10106947980
3,8,10106957980
3339,8,10106968032
100,8,10106978032
4026,8,10106988032
678,8,10106998032
2369,8,10107008084
2879,8,10107018136
1063,8,10107028136
2250,8,10107037980
2663,8,10107048292
716,8,10107058084
3884,8,10107068032
3,8,10107078136
3974,8,10107087979
2629,8,10107097979
81,8,10107108031
3590,8,10107118031
2351,8,10107128083
179,8,10107138083
3761,8,10107148083
192,8,10107158135
3533,8,10107168135
1088,8,10107177979
2383,8,10107187979
2373,8,10107198031
1097,8,10107208031
2644,8,10107218031
342,8,10107228083
4085,8,10107238083
608,8,10107248083
2234,8,10107257978
3201,8,10107268030
387,8,10107278082
2251,8,10107288082
3441,8,10107297978
1,8,10107308134
3367,8,10107317926
2348,8,10107327978
331,8,10107337978
833,8,10107347978
2804,8,10107357978
1801,8,10107368030
1771,8,10107378082
2832,8,10107388082
809,8,10107398134
3153,8,10107408134
4,8,10107417977
3362,8,10107427977
2536,8,10107437977
156,8,10107448029
3799,8,10107458029
3789,8,10107468029
1146,8,10107478081
1835,8,10107488081
3311,8,10107498133
122,8,10107508029
4049,8,10107518029
2897,8,10107528081
2025,8,10107538081
1241,8,10107548081
3547,8,10107558081
113,8,10107568133
4089,8,10107578133
249,8,10107587924
1326,8,10107597976
829,8,10107607976
4092,8,10107618028
1053,8,10107628028
1083,8,10107638080
4089,8,10107648132
3831,8,10107658132
41,8,10107667976
4082,8,10107677976
186,8,10107687976
3554,8,10107698028
1046,8,10107707976
1238,8,10107718028
1448,8,10107728028
3773,8,10107738027
18,8,10107748027
3418,8,10107758079
1990,8,10107768131
4087,8,10107778131
534,8,10107788131
2043,8,10107798079
3568,8,10107808131
10,8,10107817923
3266,8,10107827923
2450,8,10107837975
2439,8,10107847975
1153,8,10107858027
3387,8,10107867975
356,8,10107878027
3980,8,10107888079
6,8,10107898131
119,8,10107908131
2620,8,10107917922
3309,8,10107927974
1,8,10107938026
3182,8,10107947974
2768,8,10107958026
3830,8,10107968026
1048,8,10107978026
1976,8,10107988026
3171,8,10107998026
200,8,10108008130
4086,8,10108018130
3715,8,10108028130
37,8,10108037921
4038,8,10108048130
439,8,10108058494
2985,8,10108068286
1954,8,10108078130
1283,8,10108087921
35,8,10108097973
2826,8,10108107973
3213,8,10108118129
1,8,10108127973
3112,8,10108138025
2936,8,10108148077
3321,8,10108158077
1318,8,10108168077
2166,8,10108178129
2553,8,10108188077
968,8,10108198129
3603,8,10108208129
2805,8,10108217920
225,8,10108227972
4034,8,10108237972
882,8,10108248024
1817,8,10108258128
3562,8,10108268128
3178,8,10108277920
2528,8,10108287972
264,8,10108297972
3999,8,10108307972
1173,8,10108318024
1289,8,10108328024
3958,8,10108338076
4077,8,10108348024
17,8,10108358076
3940,8,10108368076
425,8,10108378128
3290,8,10108387971
1273,8,10108398023
489,8,10108408023
4033,8,10108418023
1310,8,10108428023
916,8,10108438023
4095,8,10108448075
812,8,10108458075
3130,8,10108468075
235,8,10108478075
4094,8,10108488075
331,8,10108498127
2966,8,10108507971
2182,8,10108517971
3147,8,10108528023
315,8,10108538075
4081,8,10108548075
105,8,10108558074
3527,8,10108568074
1318,8,10108578126
1889,8,10108589064
1500,8,10108599116
3999,8,10108609116
458,8,10108619116
1838,8,10108629011
3867,8,10108639064
265,8,10108649116
1990,8,10108659115
2706,8,10108668959
848,8,10108678959
3683,8,10108689011
122,8,10108699011
4094,8,10108709011
3027,8,10108719011
2526,8,10108729063
359,8,10108739063
4078,8,10108749115
722,8,10108759011
1988,8,10108769063
3660,8,10108779063
1846,8,10108789063
714,8,10108799115
4093,8,10108809115
555,8,10108818906
2066,8,10108828906
3515,8,10108839062
1924,8,10108849114
2708,8,10108859114
899,8,10108869114
3604,8,10108878958
195,8,10108888958
4066,8,10108899010
1106,8,10108908958
4078,8,10108919010
667,8,10108929010
1599,8,10108939010
3944,8,10108949062
328,8,10108959114
723,8,10108969061
3971,8,10108979061
27,8,10108989061
3642,8,10108999061
1295,8,10109008957
1765,8,10109019009
4094,8,10109029009
254,8,10109039061
3225,8,10109049373
1729,8,10109059165
1444,8,10109069009
3451,8,10109079009
131,8,10109089009
4030,8,10109099061
524,8,10109109061
1748,8,10109119061
3903,8,10109128904
302,8,10109138956
2119,8,10109148956
1752,8,10109159008
2914,8,10109169008
685,8,10109179008
3793,8,10109189060
69,8,10109199060
4095,8,10109209112
2181,8,10109218956
559,8,10109228904
4096,8,10109238956
536,8,10109248956
2216,8,10109259112
3315,8,10109268955
2912,8,10109278955
118,8,10109288955
3890,8,10109298955
1396,8,10109309007
1120,8,10109319007
4000,8,10109329007
238,8,10109339007
817,8,10109349007
2794,8,10109359059
1843,8,10109369111
1697,8,10109378955
2929,8,10109389007
702,8,10109399007
895,8,10109409007
4096,8,10109419007
880,8,10109429059
1323,8,10109439111
4037,8,10109449111
519,8,10109458954
987,8,10109468954
2138,8,10109479006
2952,8,10109489006
373,8,10109499006
4083,8,10109509110
152,8,10109518902
329,8,10109528954
4085,8,10109538954
135,8,10109549006
3424,8,10109559058
1508,8,10109569058
1636,8,10109579058
3324,8,10109589058
14,8,10109599058
2977,8,10109609057
3049,8,10109619110
6,8,10109628953
3316,8,10109639005
2680,8,10109649005
2480,8,10109659057
2196,8,10109669057
1332,8,10109679057
3275,8,10109689109
409,8,10109699109
3966,8,10109708901
167,8,10109718901
2848,8,10109728953
2773,8,10109738953
200,8,10109748952
3994,8,10109759109
1083,8,10109769109
1348,8,10109779109
3899,8,10109789108
116,8,10109799056
2944,8,10109809056
2706,8,10109819056
216,8,10109829108
3994,8,10109839108
3324,8,10109849108
1260,8,10109858952
2287,8,10109869004
2376,8,10109879056
1178,8,10109889108
3394,8,10109898899
139,8,10109908899
3734,8,10109918951
2063,8,10109928951
345,8,10109938951
3945,8,10109949003
1621,8,10109959003
2043,8,10109969055
1094,8,10109979055
3738,8,10109989055
13,8,10109999107
3955,8,10110008951
710,8,10110019003
4028,8,10110029003
540,8,10110039211
2739,8,10110049003
2333,8,10110059159
853,8,10110068898
3879,8,10110078950
0,8,10110088950
4036,8,10110098950
527,8,10110108950
1765,8,10110119002
3886,8,10110129054
270,8,10110139054
2202,8,10110149106
3806,8,10110159106
647,8,10110168950
2984,8,10110178950
1650,8,10110189002
1877,8,10110199002
2774,8,10110209002
314,8,10110219054
2520,8,10110229054
3109,8,10110239054
63,8,10110249053
3817,8,10110259001
1512,8,10110269053
101,8,10110279053
3010,8,10110289053
2607,8,10110299053
279,8,10110309053
4039,8,10110319105
947,8,10110329105
1645,8,10110339105
2226,8,10110349105
1306,8,10110358897
3295,8,10110368949
396,8,10110379053
3973,8,10110389105
4,8,10110399105
392,8,10110408948
1969,8,10110418948
3792,8,10110429000
185,8,10110439104
2377,8,10110448896
3544,8,10110458948
564,8,10110468948
2727,8,10110478948
2322,8,10110489000
881,8,10110499000
3853,8,10110509052
0,8,10110519104
3796,8,10110529104
3,8,10110538948
3894,8,10110548947
849,8,10110558999
2308,8,10110568999
2790,8,10110579051
485,8,10110589051
1673,8,10110599051
3921,8,10110609051
305,8,10110619051
2147,8,10110628895
3679,8,10110638947
104,8,10110648999
3707,8,10110658999
126,8,10110668999
4090,8,10110679051
38,8,10110689051
3876,8,10110699103
537,8,10110709103
2875,8,10110719103
134,8,10110728894
3912,8,10110738946
1342,8,10110748946
1177,8,10110758998
3979,8,10110769050
156,8,10110779050
2896,8,10110789050
2701,8,10110799050
246,8,10110809102
4029,8,10110819102
955,8,10110828894
1663,8,10110838946
6,8,10110848946
3960,8,10110858998
426,8,10110868998
3244,8,10110879050
1378,8,10110889102
2136,8,10110898893
2781,8,10110908945
49,8,10110918945
3523,8,10110928945
2418,8,10110938997
164,8,10110948997
3758,8,10110959049
1517,8,10110969049
3400,8,10110979101
155,8,10110989101
4091,8,10110998893
276,8,10111008997
3183,8,10111019049
4072,8,10111029101
436,8,10111038996
2834,8,10111049153
2290,8,10111059205
840,8,10111069100
3912,8,10111078944
7,8,10111088944
76,8,10111098996
3628,8,10111108996
2215,8,10111118996
277,8,10111129100
3904,8,10111138944
1700,8,10111148944
1078,8,10111158996
2504,8,10111168996
2138,8,10111179048
1419,8,10111189048
3172,8,10111199048
510,8,10111209048
2052,8,10111219100
3522,8,10111228943
1,8,10111238943
3411,8,10111248995
2205,8,10111259099
467,8,10111268891
1132,8,10111279047
3957,8,10111289099
136,8,10111299099
2971,8,10111308891
2593,8,10111318109
318,8,10111328109
4066,8,10111337901
293,8,10111347953
4035,8,10111357953
3,8,10111368005
3972,8,10111378057
414,8,10111388109
3248,8,10111398109
3986,8,10111407900
1538,8,10111417952
669,8,10111427952
4070,8,10111437952
1209,8,10111448004
946,8,10111458004
2130,8,10111467952
1094,8,10111477952
3689,8,10111488004
39,8,10111498004
4033,8,10111508056
472,8,10111517952
416,8,10111528004
4081,8,10111538004
166,8,10111548004
3268,8,10111558004
1822,8,10111568004
1219,8,10111578004
3706,8,10111588003
46,8,10111597951
3557,8,10111607951
2308,8,10111618003
239,8,10111628003
3876,8,10111638003
1747,8,10111648055
232,8,10111658055
4048,8,10111668055
2,8,10111678055
3997,8,10111688107
331,8,10111698107
3414,8,10111708055
3563,8,10111718107
7,8,10111727898
3322,8,10111737950
2348,8,10111747950
364,8,10111758002
4050,8,10111768054
2886,8,10111778054
184,8,10111788054
4008,8,10111798054
970,8,10111808054
1706,8,10111818106
3639,8,10111828106
2,8,10111838106
0,8,10111848106
4000,8,10111858106
372,8,10111868106
3294,8,10111877950
1348,8,10111888002
2138,8,10111898002
1446,8,10111908002
4017,8,10111918001
503,8,10111928001
1763,8,10111938053
3904,8,10111948053
310,8,10111958053
4030,8,10111968105
462,8,10111977897
2947,8,10111987949
2002,8,10111998001
1234,8,10112008105
3573,8,10112017949
4074,8,10112027949
468,8,10112038157
2729,8,10112048313
2461,8,10112058105
659,8,10112068001
4014,8,10112078000
68,8,10112088000
1477,8,10112098052
3978,8,10112108000
366,8,10112118052
2081,8,10112128104
3691,8,10112137948
97,8,10112148365
2943,8,10112158573
1658,8,10112168208
1906,8,10112178208
2711,8,10112188364
908,8,10112198208
3588,8,10112208104
1188,8,10112218208
1254,8,10112228677
3978,8,10112239249
242,7,10112249093
2552,8,10112259510
3175,8,10112270499
3849,8,10112280395
1311,8,10112290395
1367,8,10112300030
3820,8,10112310186
34,8,10112319978
3338,8,10112330082
2100,8,10112340186
2005,8,10112350186
1458,8,10112360238
3213,8,10112370030
421,8,10112379926
3979,8,10112389092
1,8,10112398936
99,8,10112408936
2577,8,10112418988
3424,8,10112428988
27,8,10112438988
2864,8,10112448988
3183,8,10112459040
3231,8,10112469040
1647,8,10112479092
1598,8,10112489092
3271,8,10112498883
263,8,10112508987
4087,8,10112519039
3595,8,10112529039
25,8,10112539039
3934,8,10112549091
869,8,10112559039
2164,8,10112569039
3031,8,10112579091
264,8,10112589091
4031,8,10112599091
465,8,10112608935
1933,8,10112618935
3766,8,10112629039
134,8,10112639039
2590,8,10112649091
3897,8,10112658934
36,8,10112668934
4091,8,10112678986
109,8,10112688986
3755,8,10112699038
685,8,10112709038
937,8,10112719090
1500,8,10112729090
3887,8,10112738882
153,8,10112749090
2726,8,10112758986
3042,8,10112768986
3851,8,10112779038
1280,8,10112789038
1428,8,10112799090
3771,8,10112809090
15,8,10112818881
3457,8,10112828933
1912,8,10112838933
2846,8,10112848933
1887,8,10112858985
1555,8,10112868985
3145,0,10112878985
460,8,10112889610
3963,8,10112899089
2520,8,10112908933
116,8,10112918933
3663,8,10112928985
2237,8,10112938985
230,8,10112949037
3823,8,10112959037
3785,8,10112969037
881,8,10112979089
2455,8,10112989089
2466,8,10112999088
872,8,10113009088
3790,8,10113018880
4088,8,10113029088
433,8,10113039244
2723,8,10113049088
2528,8,10113058984
566,8,10113068984
4059,8,10113079036
148,8,10113089036
251,8,10113099036
3909,8,10113109088
1621,8,10113119088
698,8,10113129192
4090,8,10113138931
958,8,10113148931
1474,8,10113158931
2107,8,10113168931
2507,8,10113178983
1100,8,10113188983
3423,8,10113198931
334,8,10113208931
2668,8,10113218983
167,8,10113228983
3892,8,10113238983
1514,8,10113248983
904,8,10113259035
4081,8,10113269087
3015,8,10113278878
164,8,10113288930
4020,8,10113298930
858,8,10113308930
1932,8,10113318930
3419,8,10113328930
26,8,10113338982
2965,8,10113348982
586,8,10113359034
3897,8,10113369034
13,8,10113378982
4048,8,10113388982
301,8,10113399034
4094,8,10113409086
876,8,10113419086
1263,8,10113429086
4065,8,10113438877
662,8,10113448929
1523,8,10113458929
3474,8,10113468929
167,8,10113478981
4096,8,10113488981
147,8,10113498981
3512,8,10113508929
1246,8,10113518929
437,8,10113528929
4090,8,10113538981
260,8,10113548981
2982,8,10113558981
2281,8,10113568981
726,8,10113578981
4015,8,10113589033
1184,8,10113599033
1092,8,10113609033
4068,8,10113619085
558,8,10113628928
1831,8,10113638980
3800,8,10113648980
12,8,10113658980
3963,8,10113669032
376,8,10113679032
3371,8,10113689084
1160,8,10113699136
2445,8,10113710074
3776,8,10113719865
1771,8,10113729917
677,8,10113739917
4095,8,10113749969
775,8,10113759917
1644,8,10113769917
1079,8,10113779917
3921,8,10113789969
61,8,10113800021
3311,8,10113810021
2041,8,10113820073
795,8,10113830073
4032,8,10113839917
967,8,10113849916
2486,8,10113859969
2304,8,10113869968
1127,8,10113880073
3527,8,10113889916
181,8,10113899916
3101,8,10113909916
2965,8,10113919916
11,8,10113929968
3319,8,10113939968
2720,8,10113950020
55,8,10113960020
3,8,10113970072
3906,8,10113980072
645,8,10113990072
2793,8,10113999916
2067,8,10114010072
1267,8,10114020020
4084,8,10114030228
495,8,10114040124
2570,8,10114050332
2741,8,10114060071
384,8,10114070071
4096,8,10114080071
339,8,10114089915
1918,8,10114099915
513,8,10114109967
4060,8,10114120019
1116,8,10114130071
1179,8,10114139915
4046,8,10114149915
676,8,10114159967
3756,8,10114170019
112,8,10114180071
4089,8,10114190071
30,8,10114199914
3915,8,10114209914
39,8,10114219966
3022,8,10114229966
2817,8,10114239966
95,8,10114250539
3766,8,10114259966
1813,8,10114270018
180,8,10114280018
3033,8,10114290070
2342,8,10114300070
593,8,10114310070
4077,8,10114319914
262,8,10114329914
2872,8,10114340018
1702,8,10114350018
1679,8,10114360017
3087,8,10114370070
466,8,10114379913
3981,8,10114389913
0,8,10114399965
1672,8,10114409965
3949,8,10114419965
386,8,10114429965
1930,8,10114440017
3837,8,10114450017
248,8,10114460069
4096,8,10114470069
133,8,10114480017
3570,8,10114490069
1126,8,10114499860
2246,8,10114509964
2601,8,10114520016
3777,8,10114530016
3,8,10114540068
3652,8,10114549860
1480,8,10114559912
1371,8,10114569964
3720,8,10114579964
0,8,10114589964
110,8,10114600016
2732,8,10114610016
3135,8,10114620068
13,8,10114629912
3490,8,10114639912
2291,8,10114649964
1415,8,10114660016
3146,8,10114670068
554,8,10114680068
3844,8,10114689859
64,8,10114699911
4096,8,10114709911
3757,8,10114719911
1854,8,10114729963
583,8,10114739963
4082,8,10114749963
958,8,10114759859
1383,8,10114769911
140,8,10114779911
3150,8,10114789963
2176,8,10114799911
740,8,10114809911
4034,8,10114819963
148,8,10114829962
3131,8,10114840014
4075,8,10114850014
254,8,10114860066
3376,8,10114869910
1358,8,10114879910
2011,8,10114889962
2807,8,10114900014
1486,8,10114910014
4012,8,10114920014
505,8,10114930066
1739,8,10114940066
3923,8,10114949858
347,8,10114959910
436,8,10114969962
4001,8,10114979962
3,8,10114990014
3923,8,10115000482
582,8,10115009961
2917,8,10115019961
4068,8,10115030013
619,8,10115040274
2331,8,10115050065
3020,8,10115059909
197,8,10115069909
4059,8,10115079961
659,8,10115089961
3240,8,10115099961
2590,8,10115110013
173,8,10115119961
3868,8,10115130013
1631,8,10115140065
753,8,10115149908
1154,8,10115159908
3372,8,10115169960
377,8,10115180012
3962,8,10115190064
13,8,10115199856
4076,8,10115209908
2023,8,10115219960
457,8,10115229960
4046,8,10115240012
1163,8,10115250533
1146,8,10115259960
4050,8,10115270012
1069,8,10115280064
3886,8,10115290064
26,8,10115299855
3513,8,10115309855
1677,8,10115319907
1189,8,10115329907
3823,8,10115339959
38,8,10115349959
3778,8,10115360011
836,8,10115370011
2575,8,10115379907
2278,8,10115389907
1093,8,10115399959
2101,8,10115410011
3747,8,10115420011
172,8,10115430063
2361,8,10115440011
3588,8,10115450011
83,8,10115460063
1018,8,10115470063
2411,8,10115479854
2395,8,10115489906
1032,8,10115499906
3611,8,10115510062
127,8,10115519854
457,8,10115529906
4095,8,10115539958
377,8,10115549958
2663,8,10115560010
2739,8,10115570010
332,8,10115580010
4091,8,10115590062
15,8,10115599906
3157,8,10115609906
2665,8,10115619958
151,8,10115630010
3853,8,10115640010
1640,8,10115649853
336,8,10115659905
3986,8,10115669905
6,8,10115679957
4064,8,10115689957
185,8,10115700009
3640,8,10115710009
120,8,10115720061
2679,8,10115730061
3204,8,10115739853
3,8,10115749905
3392,8,10115759957
2450,8,10115769957
2887,8,10115780009
301,8,10115790061
4093,8,10115800061
418,8,10115809852
2693,8,10115819904
2612,8,10115829904
471,8,10115839956
1395,8,10115850008
3381,8,10115860008
229,8,10115870008
4087,8,10115879852
86,8,10115889904
3647,8,10115899904
3730,8,10115909904
2130,8,10115919956
278,8,10115929956
3867,8,10115940008
1864,8,10115950008
426,8,10115960060
2928,8,10115970060
604,8,10115979851
3893,8,10115989903
13,8,10115999903
4043,8,10116009955
320,8,10116020215
4077,8,10116030320
621,8,10116040163
2266,8,10116050059
3133,8,10116060059
123,8,10116069851
3994,8,10116079903
909,8,10116089903
492,8,10116099955
2041,8,10116109955
3613,8,10116119954
28,8,10116130059
3099,8,10116139902
2707,8,10116149954
753,8,10116159954
2904,8,10116170006
1686,8,10116180058
1892,8,10116190058
2711,8,10116199850
920,8,10116209902
400,8,10116219902
4012,8,10116229954
1325,8,10116239954
957,8,10116250527
4088,8,10116259901
676,8,10116270006
3724,8,10116280058
1300,8,10116289849
1620,8,10116299901
3510,8,10116309953
37,8,10116319953
3940,8,10116329953
903,8,10116340005
1103,8,10116350005
3622,8,10116359953
90,8,10116370005
4086,8,10116380057
245,8,10116389953
3337,8,10116399953
2584,8,10116410005
94,8,10116420057
3617,8,10116430057
2312,8,10116440057
195,8,10116449848
3780,8,10116459900
4009,8,10116469952
1,8,10116479952
3960,8,10116490004
476,8,10116500473
3111,8,10116509848
1608,8,10116519900
3085,8,10116529900
132,8,10116539900
3992,8,10116549952
940,8,10116559952
1827,8,10116570004
3499,8,10116580004
11,8,10116590004
25,8,10116600056
3615,8,10116610056
2012,8,10116619899
527,8,10116629951
4081,8,10116640003
899,8,10116650003
4096,8,10116660055
60,8,10116670055
3847,8,10116680003
555,8,10116690003
3138,8,10116700055
1432,8,10116710055
1182,8,10116719899
4054,8,10116729951
521,8,10116739951
1862,8,10116750419
3796,8,10116760003
149,8,10116770055
3187,8,10116780055
2006,8,10116789898
979,8,10116799898
3890,8,10116809898
14,8,10116819950
3633,8,10116829950
1413,8,10116840002
300,8,10116850002
3227,8,10116860054
1631,8,10116870054
1635,8,10116879950
3224,8,10116890002
303,8,10116900054
506,8,10116910054
4015,8,10116920054
1464,8,10116929897
712,8,10116939949
4076,8,10116949949
1192,8,10116959949
4071,8,10116970001
27,8,10116980001
3862,8,10116990001
626,8,10117000418
2935,8,10117009949
1787,8,10117020053
3818,8,10117030313
29,8,10117040001
3380,8,10117050001
2021,8,10117060001
758,8,10117070001
4058,8,10117080001
251,8,10117090053
3874,8,10117100053
1523,8,10117109844
921,8,10117119896
4074,8,10117130000
476,8,10117140052
2116,8,10117150052
36,8,10117159896
4091,8,10117169896
110,8,10117179948
3752,8,10117189948
690,8,10117199948
2970,8,10117210000
945,8,10117220052
4092,8,10117229895
743,8,10117239947
1541,8,10117250520
3950,8,10117259947
314,8,10117269947
3992,8,10117279999
56,8,10117289999
3493,8,10117300051
1583,8,10117310051
1394,8,10117320051
3625,8,10117330051
19,8,10117339843
3390,8,10117349895
1456,8,10117359895
1787,8,10117369947
3116,8,10117380051
358,8,10117390051
4063,8,10117400051
2936,8,10117409894
16,8,10117419894
3366,8,10117429946
2649,8,10117439946
78,8,10117449998
3586,8,10117459998
3973,8,10117469998
1,8,10117479998
4019,8,10117490050
341,8,10117500519
3326,8,10117509894
1321,8,10117519946
2384,8,10117529946
3110,8,10117539998
101,8,10117549998
3939,8,10117560050
1127,8,10117570050
1553,8,10117580050
3719,8,10117589893
413,8,10117599893
4062,8,10117609893
962,8,10117619945
1502,8,10117629997
3872,8,10117639997
129,8,10117649997
3555,8,10117660049
951,8,10117670049
2661,8,10117679893
1960,8,10117689893
1604,8,10117699945
2993,8,10117709945
666,8,10117719997
4081,8,10117729997
1062,8,10117740049
1163,8,10117749892
4065,8,10117759944
584,8,10117769996
181,8,10117779996
3219,8,10117789996
1906,8,10117800048
1121,8,10117810048
3781,8,10117820048
1,8,10117829840
3829,8,10117839892
3821,8,10117849944
8,8,10117859944
3976,8,10117869996
589,8,10117880048
2767,8,10117889891
2202,8,10117899891
3651,8,10117909891
2241,8,10117919943
234,8,10117929943
3835,8,10117939995
1911,8,10117950047
410,8,10117959995
3711,8,10117970047
104,8,10117980047
4096,8,10117989839
83,8,10117999891
3750,8,10118009995
764,8,10118019943
1502,8,10118030255
1148,8,10118039942
3942,8,10118049890
113,8,10118059942
3051,8,10118069942
2481,8,10118079942
396,8,10118089942
15,8,10118099994
3619,8,10118109994
1928,8,10118120046
641,8,10118129890
4096,8,10118139994
648,8,10118150046
3827,8,10118160046
65,8,10118169890
4096,8,10118179942
78,8,10118189942
3802,8,10118199942
632,8,10118209994
114,8,10118219993
3713,8,10118230045
2065,8,10118240045
364,8,10118249889
3971,8,10118259993
1518,8,10118269993
3969,8,10118279993
30,8,10118289993
3621,8,10118300045
1342,8,10118310045
1696,8,10118319889
3362,8,10118329889
124,8,10118339941
4095,8,10118349941
236,8,10118359941
3268,8,10118369993
1659,8,10118380045
1528,8,10118389888
3374,8,10118399888
2660,8,10118409888
3346,8,10118419940
11,8,10118429940
2987,8,10118439992
3053,8,10118450044
5,8,10118460044
2848,8,10118470044
733,8,10118479836
3763,8,10118489888
81,8,10118499888
4096,8,10118509940
97,8,10118520044
133,8,10118530044
3951,8,10118539887
1151,8,10118549887
1469,8,10118559887
3800,8,10118569939
39,8,10118579939
3263,8,10118589939
2039,8,10118599991
3527,8,10118610043
2,8,10118620043
3414,8,10118629887
2196,8,10118639939
477,8,10118649991
3880,8,10118660043
38,8,10118670043
4090,8,10118680043
121,8,10118689886
3721,8,10118699886
750,8,10118709886
13,8,10118719886
3018,8,10118729886
2977,8,10118739938
19,8,10118749938
3432,8,10118759886
2499,8,10118769886
3437,8,10118779886
1568,8,10118789886
1495,8,10118799938
3492,8,10118809990
79,8,10118819990
4042,8,10118830927
536,8,10118840927
781,8,10118850979
3899,8,10118860979
0,8,10118871031
3864,8,10118881031
842,8,10118890823
2391,8,10118900875
3694,8,10118910927
2153,8,10118920927
286,8,10118930927
3892,8,10118940979
1770,8,10118950978
512,8,10118960874
1997,8,10118971030
1514,8,10118980822
3124,8,10118991030
520,8,10119000926
3901,8,10119010874
23,8,10119021030
937,8,10119031134
4036,8,10119041030
262,8,10119050926
2663,8,10119060926
2938,8,10119070978
136,8,10119080978
3944,8,10119091030
2309,8,10119101030
423,8,10119110873
4078,8,10119120873
812,8,10119130925
1761,8,10119141029
3688,8,10119151029
3505,8,10119161029
1036,8,10119170821
2540,8,10119180873
2114,8,10119190873
1430,8,10119200821
3173,8,10119210873
229,8,10119220925
2299,8,10119230925
3584,8,10119240925
63,8,10119250820
2753,8,10119260872
3237,8,10119270924
3248,8,10119280924
1780,8,10119290976
1319,8,10119301028
3599,8,10119310976
48,8,10119321028
4017,8,10119330820
583,8,10119340872
4041,8,10119350872
60,8,10119360924
3591,8,10119370924
1292,8,10119381028
1850,8,10119390872
3157,8,10119400872
2805,8,10119410924
46,8,10119420923
3523,8,10119430976
2405,8,10119440975
175,8,10119450975
3780,8,10119461027
1312,8,10119471027
2222,8,10119480819
2450,8,10119490871
1102,8,10119500923
3463,8,10119510975
276,8,10119520923
270,8,10119530923
4033,8,10119540975
973,8,10119551027
1609,8,10119561027
3754,8,10119570818
34,8,10119580870
3237,8,10119590922
4063,8,10119600922
863,8,10119610922
1726,8,10119620974
3692,8,10119631078
19,8,10119640870
3304,8,10119650922
0,8,10119660974
4027,8,10119671026
292,8,10119680818
3445,8,10119690818
1119,8,10119700870
2436,8,10119710870
1018,8,10119720922
1157,8,10119730922
4075,8,10119740921
671,8,10119750974
1561,8,10119761026
3969,8,10119771025
3929,8,10119780869
6,8,10119790869
3789,8,10119800921
1004,8,10119810921
2159,8,10119820973
2895,8,10119830973
435,8,10119840973
3531,8,10119850973
75,8,10119860973
4048,8,10119871025
491,8,10119880869
2798,8,10119890921
2283,8,10119901233
1259,8,10119911181
4054,8,10119920972
580,8,10119931024
1693,8,10119940972
3916,8,10119951024
303,8,10119960816
514,8,10119970868
3153,8,10119980920
1455,8,10119990920
2082,8,10120000920
2574,8,10120010868
1001,8,10120021180
1808,8,10120031180
783,8,10120041284
4081,8,10120050972
432,8,10120061440
2306,8,10120071024
3298,8,10120081024
18,8,10120090971
3990,8,10120101023
192,8,10120110971
2796,8,10120121023
2819,8,10120130867
182,8,10120140919
3982,8,10120150971
3270,8,10120160867
1341,8,10120170867
2184,8,10120181023
