val,diff,time
2048,8,5440840634
3252,8,5440850738
100,8,5440860789
3996,8,5440870633
844,8,5440880684
2048,8,5440890736
3252,8,5440900631
100,8,5440910631
3996,8,5440920735
844,8,5440930786
2048,8,5440940682
3252,8,5440950733
100,8,5440960785
3996,8,5440970732
844,8,5440980784
2048,8,5440990627
3252,8,5441000731
100,8,5441010783
3996,8,5441020626
844,8,5441030678
2048,8,5441040729
3252,8,5441050781
100,8,5441060624
3996,8,5441070676
844,8,5441080727
2048,8,5441090623
3252,8,5441100674
100,8,5441110726
3996,8,5441120778
844,8,5441130673
2048,8,5441140725
3252,8,5441150776
100,8,5441160620
3996,8,5441170671
845,8,5441180775
2048,8,5441190618
3252,8,5441200826
100,8,5441210669
3996,8,5441220721
845,8,5441230773
2048,8,5441240616
3252,8,5441250668
100,8,5441260719
3996,8,5441270771
844,8,5441280666
2048,8,5441290562
3252,8,5441300665
100,8,5441310717
3996,8,5441320769
844,8,5441330612
2048,8,5441340664
3252,8,5441350715
100,8,5441360559
3996,8,5441370610
844,8,5441380662
2048,8,5441390713
3252,8,5441400765
100,8,5441410660
3996,8,5441420712
844,8,5441430764
2048,8,5441440607
3252,8,5441450607
100,8,5441460710
3996,8,5441470762
844,8,5441480605
2048,8,5441490657
3252,8,5441500709
100,8,5441510604
3996,8,5441520656
844,8,5441530759
2048,8,5441540603
3252,8,5441550654
100,8,5441560706
3996,8,5441570757
845,8,5441580601
2047,8,5441590652
3252,8,5441600756
100,8,5441610756
3996,8,5441620599
844,8,5441630651
2048,8,5441640702
3252,8,5441650546
100,8,5441660649
3996,8,5441670701
844,8,5441680700
2048,8,5441690596
3252,8,5441700647
100,8,5441710699
3996,8,5441720751
844,8,5441730594
2048,8,5441740646
3252,8,5441750697
100,8,5441760749
3996,8,5441770592
845,8,5441780696
2048,8,5441790748
3252,8,5441800591
100,8,5441810695
3996,8,5441820694
845,8,5441830537
2048,8,5441840693
3252,8,5441850641
100,8,5441860744
3996,8,5441870588
844,8,5441880639
2048,8,5441890691
3252,8,5441900586
100,8,5441910638
3996,8,5441920742
844,8,5441930741
2048,8,5441940585
3252,8,5441950636
100,8,5441960688
3996,8,5441970531
844,8,5441980635
2048,8,5441990686
3252,8,5442000738
100,8,5442010529
3996,8,5442020581
844,8,5442030685
2048,8,5442040580
3252,8,5442050632
100,8,5442060683
3996,8,5442070527
844,8,5442080630
2048,8,5442090734
3252,8,5442100577
100,8,5442110629
3996,8,5442120681
844,8,5442130732
2048,8,5442140576
3252,8,5442150627
100,8,5442160731
3996,8,5442170730
844,8,5442180626
2048,8,5442190625
3252,8,5442200937
100,8,5442210781
3996,8,5442220572
845,8,5442230728
2048,8,5442240623
3252,8,5442250623
100,8,5442260674
3996,8,5442270726
844,8,5442280621
2048,8,5442290673
3252,8,5442300725
100,8,5442310568
3996,8,5442320672
844,8,5442330723
2048,8,5442340723
3252,8,5442350566
100,8,5442360618
3996,8,5442370669
844,8,5442380565
2048,8,5442390616
3252,8,5442400668
100,8,5442410720
3996,8,5442420615
844,8,5442430615
2048,8,5442440718
3252,8,5442450562
100,8,5442460665
3996,8,5442470717
844,8,5442480560
2048,8,5442490612
3252,8,5442500664
100,8,5442510715
3996,8,5442520559
844,8,5442530662
2048,8,5442540714
3252,8,5442550557
100,8,5442560661
3996,8,5442570660
844,8,5442580712
2048,8,5442590555
3252,8,5442600607
100,8,5442610659
3996,8,5442620710
844,8,5442630606
2047,8,5442640657
3252,8,5442650709
100,8,5442660552
3996,8,5442670604
844,8,5442680708
2048,8,5442690551
3252,8,5442700603
100,8,5442710654
3996,8,5442720706
844,8,5442730705
2048,8,5442740601
3252,8,5442750652
100,8,5442760704
3996,8,5442770495
844,8,5442780599
2048,8,5442790703
3252,8,5442800546
100,8,5442810598
3996,8,5442820649
845,8,5442830701
2048,8,5442840544
3252,8,5442850596
100,8,5442860647
3996,8,5442870699
845,8,5442880594
2048,8,5442890594
3252,8,5442900698
100,8,5442910541
3996,8,5442920593
845,8,5442930644
2048,8,5442940696
3252,8,5442950539
100,8,5442960591
3996,8,5442970590
844,8,5442980642
2048,8,5442990694
3252,8,5443000537
100,8,5443010589
3996,8,5443020640
844,8,5443030536
2048,8,5443040587
3252,8,5443050639
100,8,5443060691
3996,8,5443070534
844,8,5443080638
2048,8,5443090689
3252,8,5443100532
100,8,5443110584
3996,8,5443120636
844,8,5443130687
2048,8,5443140531
3252,8,5443150582
100,8,5443160634
3996,8,5443170477
844,8,5443180581
2048,8,5443190945
3252,8,5443200736
100,8,5443210684
3996,8,5443220527
844,8,5443230631
2048,8,5443240526
3252,8,5443250630
100,8,5443260682
3996,8,5443270525
845,8,5443280629
2048,8,5443290680
3252,8,5443300471
100,8,5443310523
3996,8,5443320575
844,8,5443330626
2048,8,5443340470
3252,8,5443350521
100,8,5443360625
3996,8,5443370677
844,8,5443380520
2048,8,5443390572
3252,8,5443400675
100,8,5443410519
3996,8,5443420570
844,8,5443430570
2048,8,5443440673
3252,8,5443450673
100,8,5443460516
3996,8,5443470568
845,8,5443480672
2048,8,5443490671
3252,8,5443500514
100,8,5443510618
3996,8,5443520670
844,8,5443530565
2048,8,5443540617
3252,8,5443550460
100,8,5443560512
3996,8,5443570563
844,8,5443580667
2048,8,5443590510
3252,8,5443600614
100,8,5443610614
3996,8,5443620665
844,8,5443630509
2048,8,5443640560
3252,8,5443650612
100,8,5443660507
3996,8,5443670559
844,8,5443680663
2048,8,5443690454
3252,8,5443700558
100,8,5443710609
3996,8,5443720661
844,8,5443730504
2048,8,5443740556
3252,8,5443750607
100,8,5443760659
3996,8,5443770450
844,8,5443780606
2048,8,5443790606
3252,8,5443800657
100,8,5443810553
3996,8,5443820552
844,8,5443830656
2048,8,5443840499
3252,8,5443850499
100,8,5443860550
3996,8,5443870602
845,8,5443880497
2048,8,5443890497
3252,8,5443900549
100,8,5443910600
3996,8,5443920496
845,8,5443930547
2048,8,5443940599
3252,8,5443950651
100,8,5443960494
3996,8,5443970598
845,8,5443980597
2048,8,5443990649
3252,8,5444000492
100,8,5444010544
3996,8,5444020595
844,8,5444030595
2048,8,5444040646
3252,8,5444050490
100,8,5444060541
3996,8,5444070541
844,8,5444080645
2048,8,5444090644
3252,8,5444100540
100,8,5444110591
3996,8,5444120643
844,8,5444130486
2048,8,5444140538
3252,8,5444150589
100,8,5444160485
3996,8,5444170484
844,8,5444180432
2048,8,5444190848
3252,8,5444200900
100,8,5444210795
3996,8,5444220586
844,8,5444230638
2048,8,5444240637
3252,8,5444250481
100,8,5444260532
3996,8,5444270584
844,8,5444280532
2047,8,5444290635
3252,8,5444300479
100,8,5444310478
3996,8,5444320530
844,8,5444330581
2047,8,5444340633
3252,8,5444350476
100,8,5444360580
3996,8,5444370632
844,8,5444380475
2048,8,5444390527
3252,8,5444400578
100,8,5444410630
3996,8,5444420421
844,8,5444430525
2048,8,5444440576
3252,8,5444450628
100,8,5444460471
3996,8,5444470523
844,8,5444480627
2048,8,5444490626
3252,8,5444500470
100,8,5444510521
3996,8,5444520573
845,8,5444530520
2048,8,5444540572
3252,8,5444550415
100,8,5444560519
3996,8,5444570519
845,8,5444580622
2048,8,5444590466
3252,8,5444600517
100,8,5444610621
3996,8,5444620412
844,8,5444630516
2048,8,5444640515
3252,8,5444650619
100,8,5444660462
3996,8,5444670514
844,8,5444680566
2048,8,5444690669
3252,8,5444700513
100,8,5444710564
3996,8,5444720564
844,8,5444730563
2048,8,5444740459
3252,8,5444750510
100,8,5444760562
3996,8,5444770666
844,8,5444780561
2048,8,5444790457
3252,8,5444800508
100,8,5444810560
3996,8,5444820611
844,8,5444830507
2048,8,5444840558
3252,8,5444850610
100,8,5444860453
3996,8,5444870505
844,8,5444880609
2048,8,5444890608
3252,8,5444900452
100,8,5444910503
3996,8,5444920555
845,8,5444930398
2048,8,5444940450
3252,8,5444950501
100,8,5444960605
3996,8,5444970605
844,8,5444980448
2047,8,5444990500
3252,8,5445000603
100,8,5445010447
3996,8,5445020498
844,8,5445030446
2048,8,5445040497
3252,8,5445050497
100,8,5445060549
3996,8,5445070548
844,8,5445080600
2048,8,5445090443
3252,8,5445100495
100,8,5445110546
3996,8,5445120598
845,8,5445130389
2048,8,5445140441
3252,8,5445150492
100,8,5445160596
3996,8,5445170439
844,8,5445180491
2048,8,5445190595
3252,8,5445200438
100,8,5445210958
3996,8,5445220593
845,8,5445230489
2048,8,5445240540
3252,8,5445250592
100,8,5445260435
3996,8,5445270487
844,8,5445280435
2048,8,5445290434
3252,8,5445300486
100,8,5445310537
3996,8,5445320589
845,8,5445330484
2047,8,5445340536
3252,8,5445350588
100,8,5445360431
3996,8,5445370483
844,8,5445380534
2048,8,5445390586
3252,8,5445400585
100,8,5445410481
3996,8,5445420532
844,8,5445430428
2048,8,5445440479
3252,8,5445450531
100,8,5445460426
3996,8,5445470426
844,8,5445480530
2048,8,5445490581
3252,8,5445500425
100,8,5445510528
3996,8,5445520580
844,8,5445530527
2048,8,5445540579
3252,8,5445550631
100,8,5445560422
3996,8,5445570474
845,8,5445580577
2048,8,5445590421
3251,8,5445600472
100,8,5445610524
3996,8,5445620523
844,8,5445630367
2048,8,5445640470
3252,8,5445650522
100,8,5445660574
3996,8,5445670417
845,8,5445680469
2048,8,5445690416
3252,8,5445700416
100,8,5445710467
3996,8,5445720519
844,8,5445730414
2048,8,5445740466
3252,8,5445750518
100,8,5445760621
3996,8,5445770413
845,8,5445780516
2048,8,5445790360
3252,8,5445800411
100,8,5445810463
3996,8,5445820567
844,8,5445830410
2048,8,5445840461
3252,8,5445850565
100,8,5445860408
3996,8,5445870460
845,8,5445880512
2047,8,5445890563
3252,8,5445900615
100,8,5445910458
3996,8,5445920510
845,8,5445930509
2048,8,5445940561
3252,8,5445950404
100,8,5445960508
3996,8,5445970560
844,8,5445980403
2047,8,5445990455
3252,8,5446000506
100,8,5446010558
3996,8,5446020349
845,8,5446030453
2048,8,5446040505
3252,8,5446050556
100,8,5446060452
3996,8,5446070503
844,8,5446080555
2048,8,5446090554
3252,8,5446100398
100,8,5446110449
3995,8,5446120553
844,8,5446130344
2048,8,5446140448
3251,8,5446150500
100,8,5446160551
3996,8,5446170395
844,8,5446180446
2048,8,5446190602
3252,8,5446200549
100,8,5446210653
3996,8,5446220549
844,8,5446230392
2048,8,5446240443
3251,8,5446250495
100,8,5446260495
3996,8,5446270546
844,8,5446280442
2048,8,5446290493
3252,8,5446300337
100,8,5446310388
3996,8,5446320492
845,8,5446330544
2048,8,5446340543
3252,8,5446350386
100,8,5446360438
3996,8,5446370490
844,8,5446380333
2048,8,5446390437
3252,8,5446400436
100,8,5446410540
3996,8,5446420383
845,8,5446430487
2048,8,5446440539
3252,8,5446450382
100,8,5446460434
3996,8,5446470485
844,8,5446480537
2048,8,5446490328
3253,8,5446500380
100,8,5446510483
3996,8,5446520535
844,8,5446530430
2047,8,5446540534
3252,8,5446550430
100,8,5446560481
3996,8,5446570481
845,8,5446580532
2048,8,5446590428
3253,8,5446600427
100,8,5446610531
3996,8,5446620531
844,8,5446630374
2047,8,5446640478
3252,8,5446650529
100,8,5446660581
3996,8,5446670424
845,8,5446680476
2048,8,5446690527
3252,8,5446700371
100,8,5446710422
3996,8,5446720474
844,8,5446730526
2047,8,5446740369
3252,8,5446750421
100,8,5446760524
3996,8,5446770368
844,8,5446780471
2048,8,5446790523
3251,8,5446800418
100,8,5446810418
3996,8,5446820470
844,8,5446830521
2049,8,5446840521
3252,8,5446850364
100,8,5446860416
3996,8,5446870467
844,8,5446880519
2048,8,5446890571
3251,8,5446900414
100,8,5446910465
3995,8,5446920517
844,8,5446930412
2048,8,5446940464
3252,8,5446950516
100,8,5446960411
3996,8,5446970411
845,8,5446980462
2048,8,5446990514
3252,8,5447000305
100,8,5447010357
3996,8,5447020408
844,8,5447030512
2048,8,5447040355
3252,8,5447050407
100,8,5447060407
3996,8,5447070458
844,8,5447080354
2048,8,5447090457
3252,8,5447100405
100,8,5447110404
3996,8,5447120456
845,8,5447130508
2048,0,5447140299
3253,8,5447151236
100,8,5447161496
3996,8,5447171495
844,8,5447181443
2047,8,5447191651
3252,8,5447201546
100,8,5447212535
3996,8,5447222431
845,8,5447232378
2048,8,5447242482
3252,8,5447252273
100,8,5447262325
3996,8,5447272689
844,8,5447282324
2047,8,5447292532
3252,8,5447302479
100,8,5447312322
3996,8,5447322426
845,8,5447332478
2047,8,5447342321
3252,8,5447352373
100,8,5447362476
3996,8,5447372424
845,8,5447382476
2048,8,5447392371
3252,8,5447402475
100,8,5447412318
3996,8,5447422370
844,8,5447432421
2047,8,5447442369
3252,8,5447452420
100,8,5447462316
3996,8,5447472367
844,8,5447482471
2049,8,5447492471
3252,8,5447502366
100,8,5447512418
3996,8,5447522313
844,8,5447532417
2048,8,5447542312
3252,8,5447552364
100,8,5447562467
3995,8,5447572311
844,8,5447582362
2048,8,5447592414
3252,8,5447602466
100,8,5447612309
3996,8,5447622413
844,8,5447632412
2048,8,5447642464
3252,8,5447652359
100,8,5447662463
3996,8,5447672306
844,8,5447682410
2048,8,5447692305
3252,8,5447702305
100,8,5447712409
3996,8,5447722460
844,8,5447732304
2048,8,5447742355
3252,8,5447752407
100,8,5447762302
3996,8,5447772302
845,8,5447782458
2048,8,5447792405
3252,8,5447802248
100,8,5447812352
3996,8,5447822404
844,8,5447832455
2047,8,5447842351
3252,8,5447852350
100,8,5447862402
3996,8,5447872454
845,8,5447882297
2048,8,5447892348
3252,8,5447902296
100,8,5447912504
3996,8,5447922399
844,8,5447932659
2048,8,5447942346
3252,8,5447952294
100,8,5447962345
3996,8,5447972605
845,8,5447982449
2047,8,5447992396
3252,8,5448002396
100,8,5448012499
3996,8,5448022603
845,8,5448032498
2048,8,5448042915
3252,8,5448052810
100,8,5448062289
3996,8,5448072288
845,8,5448082288
2047,8,5448092287
3252,8,5448102339
100,8,5448112286
3996,8,5448122338
844,8,5448132338
2049,8,5448142337
3252,8,5448152285
100,8,5448162961
3996,8,5448173273
844,8,5448183325
2048,8,5448193533
3252,8,5448203689
100,8,5448213324
3995,8,5448223427
844,8,5448233323
2048,8,5448243583
3252,8,5448253270
100,8,5448263894
3996,8,5448273529
844,8,5448283373
2048,8,5448293320
3252,8,5448303320
100,8,5448313371
3996,8,5448323371
844,8,5448333474
2048,8,5448343474
3251,8,5448353369
100,8,5448363421
3996,8,5448373264
844,8,5448383264
2047,8,5448393576
3252,8,5448403315
100,8,5448413471
3996,8,5448423835
845,8,5448433262
2048,8,5448443417
3252,8,5448453625
100,8,5448463469
3996,8,5448473364
844,8,5448483259
2048,8,5448493363
3252,8,5448503258
100,8,5448513310
3996,8,5448523362
845,8,5448533413
2048,8,5448543361
3252,8,5448553412
100,8,5448563308
3996,8,5448573360
844,8,5448583411
2048,8,5448593254
3253,8,5448603306
100,8,5448613358
3996,8,5448623253
845,8,5448633305
2047,8,5448643461
3252,8,5448653408
100,8,5448663408
3996,8,5448673303
845,8,5448683355
2048,8,5448693406
3252,8,5448703302
100,8,5448713353
3996,8,5448723405
844,8,5448733196
2047,8,5448743300
3252,8,5448753351
100,8,5448763403
3996,8,5448773246
845,8,5448783402
2048,8,5448793298
3252,8,5448803349
100,8,5448813401
3996,8,5448823244
844,8,5448833296
2048,8,5448843399
3252,8,5448853243
100,8,5448863294
3995,8,5448873346
844,8,5448883241
2048,8,5448893241
3251,8,5448903188
100,8,5448912407
3996,8,5448922250
844,8,5448932406
2048,8,5448942249
3252,8,5448952405
100,8,5448962248
3996,8,5448972300
844,8,5448982352
2048,8,5448992403
3252,8,5449002246
100,8,5449012350
3996,8,5449022402
844,8,5449032349
2048,8,5449042401
3252,8,5449052244
100,8,5449062296
3996,8,5449072348
845,8,5449082243
2048,8,5449092295
3252,8,5449102346
100,8,5449112398
3996,8,5449122241
844,8,5449132293
2048,8,5449142344
3252,8,5449152292
100,8,5449162343
3996,8,5449172395
845,8,5449182290
2048,8,5449192655
3252,8,5449202446
100,8,5449212758
3996,8,5449222914
845,8,5449232340
2048,8,5449242444
3253,8,5449252444
100,8,5449262443
3996,8,5449272495
844,8,5449282182
2047,7,5449293275
3252,8,5449303379
100,8,5449313378
3996,8,5449323274
845,8,5449333377
2048,8,5449343169
3253,8,5449353272
100,8,5449363376
3996,8,5449373376
844,8,5449383375
2047,7,5449393219
3252,7,5449403322
100,7,5449413374
3996,0,5449423478
845,8,5449450403
2047,8,5449460455
3252,7,5449470246
100,7,5449480298
3996,7,5449490245
844,8,5449500297
2047,7,5449510140
3252,7,5449520348
100,8,5449530296
3996,7,5449540191
844,8,5449550295
2048,7,5449560294
3251,8,5449570138
100,8,5449580137
3996,7,5449590241
844,7,5449600240
2049,8,5449610240
3252,8,5449620344
100,8,5449630187
3996,7,5449640343
844,8,5449650238
2048,8,5449660186
3252,8,5449670289
100,8,5449680341
3996,7,5449690236
844,8,5449700288
2048,7,5449710183
3252,8,5449720183
100,8,5449730130
3996,8,5449740130
845,8,5449750286
2048,8,5449760181
3252,8,5449770285
100,5,5449780284
3996,8,5449791221
844,8,5449801273
2048,7,5449811585
3252,8,5449821324
100,8,5449831220
3996,7,5449841375
844,8,5449851323
2048,7,5449861218
3252,8,5449871218
100,7,5449881270
3996,7,5449891217
845,8,5449901269
2048,8,5449911216
3253,8,5449921372
100,8,5449931215
3996,7,5449941267
844,7,5449951266
2047,8,5449961318
3252,7,5449971213
100,8,5449981213
3996,8,5449991369
845,8,5450001316
2048,7,5450011316
3252,7,5450021211
100,7,5450031367
3996,0,5450041366
844,8,5450058918
2047,7,5450069334
3252,8,5450079281
100,8,5450089333
3996,8,5450099281
845,8,5450109228
2047,7,5450119332
3252,7,5450129279
100,8,5450139279
3996,7,5450149174
845,7,5450159122
2048,8,5450169121
3252,8,5450179173
100,8,5450189329
3996,8,5450199224
844,8,5450209328
2048,7,5450219327
3252,7,5450229223
100,8,5450239274
3996,7,5450249274
844,8,5450259273
2049,7,5450269325
3252,8,5450279168
100,8,5450289272
3996,8,5450299272
845,8,5450309271
2048,8,5450319167
3252,8,5450329322
100,8,5450339218
3995,8,5450349269
844,8,5450359269
2048,8,5450369268
3252,8,5450379216
100,8,5450389268
3996,8,5450399267
844,7,5450409267
2048,8,5450419162
3252,8,5450429266
100,8,5450439161
3996,7,5450449213
844,7,5450459316
2048,8,5450469212
3252,8,5450479263
100,7,5450489107
3996,8,5450499315
844,8,5450509158
2047,8,5450519418
3252,8,5450529209
100,8,5450539157
3996,7,5450549260
845,7,5450559312
2048,7,5450569259
3252,7,5450579259
100,8,5450589206
3996,7,5450599206
844,8,5450609258
2047,8,5450619205
3252,8,5450629309
100,8,5450639256
3996,8,5450649256
845,8,5450659307
2048,8,5450669203
3252,7,5450679150
100,8,5450689306
3996,7,5450699306
845,8,5450709253
2048,8,5450719305
3253,7,5450729148
100,8,5450739148
3996,8,5450749303
845,8,5450759303
2047,8,5450769250
3252,7,5450779302
100,7,5450789354
3996,7,5450799301
845,8,5450809092
2048,7,5450819144
3252,8,5450829144
100,7,5450839299
3996,7,5450849403
845,8,5450859194
2047,7,5450869298
3252,7,5450879246
100,7,5450889297
3996,8,5450899193
844,8,5450909296
2048,7,5450919140
3252,7,5450929139
100,7,5450939087
3996,8,5450949086
844,7,5450959242
2048,8,5450969294
3252,8,5450979189
100,8,5450989188
3995,8,5450999188
844,8,5451009136
2048,7,5451019187
3252,8,5451029187
100,8,5451039134
3996,8,5451049134
844,8,5451059133
2048,8,5451069185
3252,8,5451079080
100,8,5451089236
3996,8,5451099131
844,8,5451109235
2048,8,5451119131
3252,8,5451129234
100,8,5451139130
3996,7,5451149181
844,8,5451159129
2047,7,5451169128
3252,8,5451179180
100,8,5451189232
3996,8,5451199127
845,8,5451209283
2048,8,5451219126
3252,8,5451229230
100,8,5451239177
3996,8,5451249177
844,8,5451259072
2048,7,5451269280
3252,8,5451279175
100,8,5451289279
3996,8,5451299227
845,7,5451309278
2048,8,5451319174
3252,8,5451329121
100,8,5451339277
3996,7,5451349172
845,8,5451359120
2048,8,5451369276
3253,7,5451379275
100,8,5451389223
3996,8,5451399170
845,8,5451409274
2047,8,5451419169
3252,8,5451429117
100,8,5451439220
3996,8,5451449168
845,8,5451459063
2048,8,5451469115
3252,7,5451479271
100,8,5451489166
3996,8,5451499166
844,7,5451509165
2047,7,5451519165
3252,7,5451529164
100,8,5451539112
3996,7,5451549215
844,8,5451559267
2047,8,5451569162
3252,8,5451579214
100,8,5451589214
3996,8,5451599161
844,8,5451609056
2048,8,5451619160
3252,7,5451629264
100,6,5451639263
3995,8,5451649367
844,8,5451659627
2048,8,5451669158
3251,8,5451679262
100,8,5451689209
3996,8,5451699157
844,8,5451709156
2048,7,5451719104
3252,7,5451729155
100,8,5451739207
3996,8,5451749102
844,8,5451759206
2048,8,5451769206
3252,0,5451779257
100,8,5451802798
3996,7,5451813214
844,7,5451823161
2048,8,5451833213
3252,7,5451843108
100,7,5451853056
3996,8,5451863108
845,7,5451873107
2048,8,5451883159
3252,7,5451893106
100,8,5451903210
3996,8,5451913105
844,7,5451923209
2048,7,5451933209
3252,8,5451943104
100,8,5451953312
3996,8,5451963207
845,8,5451973259
2048,8,5451983206
3252,8,5451993206
100,7,5452003205
3996,8,5452013101
845,8,5452023152
2048,8,5452033256
3253,8,5452043152
100,8,5452053099
3996,7,5452063046
844,7,5452073046
2047,8,5452083254
3252,8,5452093201
100,8,5452103149
3996,8,5452113253
845,8,5452123096
2048,7,5452133252
3252,8,5452143147
100,8,5452153251
3996,7,5452163146
844,7,5452173094
2047,7,5452183093
3252,0,5452193145
100,8,5452209915
3995,6,5452220123
845,8,5452230174
2047,8,5452240122
3252,8,5452250121
100,8,5452260121
3996,8,5452270068
844,7,5452280172
2047,8,5452290120
3252,7,5452300067
100,8,5452310067
3996,8,5452320118
844,8,5452330118
2048,8,5452340117
3251,7,5452350117
100,7,5452360116
3996,5,5452370220
844,8,5452380064
2049,8,5452390115
3252,8,5452400167
100,7,5452410114
3996,8,5452420114
845,7,5452430165
2048,8,5452440113
3252,8,5452450217
100,8,5452460164
3996,7,5452470112
844,7,5452480111
2048,8,5452490163
3252,7,5452500110
100,8,5452510318
3996,8,5452520213
845,7,5452530109
2048,8,5452540056
3252,8,5452550108
100,7,5452560160
3996,8,5452570211
844,8,5452580159
2048,8,5452590106
3252,8,5452600210
100,8,5452610001
3996,8,5452620157
844,8,5452630104
2047,8,5452640156
3252,8,5452650103
100,8,5452660207
3996,7,5452670155
845,7,5452680154
2048,7,5452690102
3252,8,5452700049
100,8,5452710205
3996,8,5452720204
844,8,5452730152
2047,8,5452740047
3252,7,5452750151
100,8,5452760203
3996,8,5452770098
845,8,5452780202
2048,8,5452790045
3252,8,5452800045
100,8,5452810148
3996,8,5452820044
845,8,5452830095
2047,7,5452840095
3252,7,5452850355
100,8,5452860146
3996,8,5452870198
845,8,5452880093
2047,8,5452890197
3252,8,5452900092
100,8,5452910196
3996,8,5452920039
845,8,5452929987
2048,7,5452940247
3252,8,5452950194
100,8,5452960090
3996,8,5452970193
844,8,5452980037
2048,7,5452990192
3252,8,5452999984
100,8,5453010139
3996,8,5453020087
844,8,5453030086
2048,7,5453040034
3252,7,5453050190
100,8,5453060137
3996,8,5453070293
845,8,5453080136
2048,8,5453090032
3252,7,5453100135
100,8,5453110135
3995,8,5453120030
844,0,5453130186
2048,8,5453149456
3252,8,5453159195
100,8,5453169455
3996,8,5453179351
844,8,5453189090
2048,8,5453199402
3252,8,5453209297
100,8,5453219192
3996,8,5453229244
844,8,5453239452
2048,8,5453249399
3252,8,5453259399
100,8,5453269242
3996,8,5453279138
844,8,5453288981
2047,8,5453299033
3252,8,5453309084
100,8,5453319136
3996,8,5453329188
845,8,5453339083
2048,8,5453349135
3252,8,5453359030
100,8,5453369082
3996,8,5453379133
844,8,5453389133
2047,8,5453399184
3252,8,5453409028
100,8,5453419131
3996,8,5453429079
845,8,5453439183
2048,8,5453448974
3252,8,5453459078
100,8,5453469129
3996,8,5453478972
845,8,5453488035
2048,8,5453498086
3253,8,5453508138
100,8,5453518189
3996,8,5453528085
845,8,5453538136
2047,8,5453548032
3252,8,5453558083
100,8,5453568135
3996,8,5453578187
845,8,5453588186
2048,8,5453598030
3252,8,5453608081
100,8,5453618185
3996,8,5453628028
844,8,5453638132
2047,8,5453647975
3252,8,5453658131
100,8,5453668183
3996,8,5453677974
844,8,5453688026
2048,8,5453698077
3252,8,5453708129
100,8,5453718180
3996,8,5453728024
844,8,5453738127
2048,8,5453748127
3252,8,5453757970
100,8,5453768022
3995,8,5453778126
844,8,5453788021
2048,8,5453798073
3251,8,5453808124
100,8,5453817968
3996,8,5453828019
844,8,5453838123
2048,8,5453848018
3252,8,5453858070
100,8,5453868122
3996,8,5453878017
844,8,5453888069
2048,8,5453898172
3252,8,5453908016
100,8,5453918067
3996,8,5453928171
844,8,5453938014
2047,8,5453948066
3252,8,5453958118
100,8,5453968169
3996,8,5453978065
845,8,5453988012
2048,8,5453998116
3252,8,5454008011
100,8,5454018063
3996,8,5454028010
844,8,5454038010
2048,8,5454048114
3252,8,5454058165
100,8,5454067956
3996,8,5454078060
845,8,5454088112
2047,8,5454098007
3252,8,5454108059
100,8,5454118163
3996,8,5454128006
845,8,5454138110
2048,8,5454148005
3253,8,5454158161
100,8,5454168056
3996,8,5454178108
845,8,5454188159
2047,8,5454198003
3252,8,5454208106
100,8,5454218158
3996,8,5454227949
845,8,5454238105
2048,8,5454248053
3252,8,5454258312
100,8,5454268312
3996,8,5454278312
844,8,5454288103
2047,8,5454298154
3252,8,5454308050
100,8,5454318101
3995,8,5454328153
844,8,5454338048
2047,8,5454348100
3252,8,5454358152
100,8,5454367995
3996,8,5454378047
844,8,5454388098
2048,8,5454398150
3252,8,5454408097
100,8,5454418149
3995,8,5454427992
844,8,5454438096
2048,8,5454448148
3251,8,5454458043
100,8,5454468043
3996,8,5454478094
844,8,5454487990
2048,8,5454498041
3252,8,5454508093
100,8,5454518145
3996,8,5454528040
845,8,5454538144
2048,8,5454548143
3252,8,5454557986
100,8,5454568090
3996,8,5454578142
844,8,5454587985
2048,8,5454598037
3252,8,5454608088
100,8,5454617984
3996,8,5454628088
845,8,5454637931
2048,8,5454648035
3252,8,5454658138
100,8,5454668034
3996,8,5454678085
844,8,5454687981
2048,8,5454698032
3252,8,5454708084
100,8,5454718136
3996,8,5454728031
845,8,5454738083
2047,8,5454747978
3252,8,5454758030
100,8,5454768081
3996,8,5454778029
845,8,5454788028
2048,8,5454798132
3253,8,5454807975
100,8,5454818027
3996,8,5454828079
844,8,5454838130
2047,8,5454847973
3252,8,5454858025
100,8,5454868025
3996,8,5454878128
845,8,5454887972
2048,8,5454898075
3252,8,5454907971
100,8,5454918074
3996,8,5454927970
845,7,5454938022
2047,8,5454948073
3252,8,5454957969
100,8,5454968072
3995,8,5454978124
845,8,5454987967
2047,8,5454998071
3252,8,5455008123
100,8,5455018018
3996,8,5455027965
844,8,5455038017
2048,8,5455048069
3252,8,5455057964
100,8,5455068016
3996,8,5455078067
844,8,5455088067
2048,8,5455097962
3251,8,5455108014
100,8,5455117961
3996,8,5455128065
844,8,5455138117
2048,8,5455148012
3252,8,5455158116
100,8,5455167959
3996,8,5455178063
845,8,5455188062
2048,8,5455197958
3252,8,5455207957
100,8,5455218061
3996,8,5455228113
844,8,5455238112
2048,8,5455248060
3252,8,5455258320
100,8,5455268267
3996,8,5455278215
845,8,5455288110
2048,8,5455297953
3252,8,5455308005
100,8,5455318109
3996,8,5455328004
844,8,5455338056
2048,8,5455348107
3252,8,5455358003
100,8,5455368054
3996,8,5455377950
844,8,5455388001
2047,8,5455398053
3252,8,5455407948
100,8,5455418000
3996,8,5455428052
845,8,5455438051
2048,8,5455447894
3252,8,5455457946
