val,diff,time
2337,16458,4138360570
4094,10729,4138378122
180,10834,4138389632
3478,11094,4138401351
1257,11146,4138413486
2091,10938,4138425569
2761,11198,4138437496
680,9948,4138461662
3913,11250,4138472391
19,10885,4138484579
4073,11197,4138496453
193,11093,4138508537
3579,10729,4138520568
966,22135,4138532286
3885,9896,4138555671
43,11198,4138566348
4094,11094,4138578431
90,10833,4138590514
3794,10208,4138602597
624,21250,4138613535
1529,10677,4138635982
3082,11145,4138647440
575,11145,4138659524
3851,10833,4138671607
50,11093,4138683377
4093,11198,4138695461
2108,16510,4138719523
2692,11302,4138725304
778,11198,4138737491
3790,10781,4138749574
42,11094,4138761293
4075,11094,4138773324
245,22500,4138785407
2791,10886,4138809104
2245,10677,4138820875
954,11249,4138832385
3804,11302,4138844521
5,10625,4138856864
3938,11145,4138868426
3714,16666,4138880562
0,10312,4138898374
3738,11094,4138909415
1326,11197,4138921498
1540,10781,4138933634
3601,11198,4138945404
1068,11093,4138957539
1527,10000,4138981602
3786,11302,4138992331
40,10781,4139004622
3231,11197,4139016341
2335,9792,4139028736
4005,11094,4139039309
1270,16875,4139051392
1079,10261,4139069361
4057,10990,4139080506
464,11146,4139092433
2052,11094,4139104464
3628,10834,4139116547
4096,11146,4139128370
868,16458,4139140505
1335,10677,4139158057
4035,11146,4139169411
514,11146,4139181546
1796,10729,4139193577
2655,11146,4139205244
3374,11198,4139217327
19,10000,4139241649
2897,11354,4139252430
3166,10833,4139264618
0,11249,4139276440
259,10833,4139288576
2210,11250,4139300346
3656,24999,4139312586
100,9896,4139338679
2601,10885,4139349460
3381,11146,4139361231
4072,11146,4139373418
554,11146,4139385449
1867,17031,4139397480
3765,9948,4139415813
110,10990,4139426542
2722,10833,4139438469
3154,10208,4139450448
1305,11197,4139461437
3924,10781,4139473520
142,22135,4139485291
2863,10000,4139508676
2802,11146,4139519405
167,11146,4139531436
255,10885,4139543571
2890,11094,4139555446
2494,20729,4139567477
491,10260,4139589352
4092,11197,4139600445
335,10729,4139612581
3536,11198,4139624247
69,11145,4139636330
4038,11197,4139648413
531,16562,4139660601
2725,10468,4139678465
2377,10729,4139689559
3256,11198,4139701225
321,11146,4139713360
4057,11145,4139725443
32,11145,4139737474
3794,10052,4139761641
810,10937,4139772474
2608,11093,4139784244
3152,11145,4139796328
502,11146,4139808463
3910,10885,4139820598
21,23645,4139832317
4075,10989,4139857264
184,11927,4139868931
3283,11458,4139882003
446,11093,4139894243
3918,11093,4139906274
29,16302,4139918305
4089,10781,4139935909
114,11198,4139947419
3172,10781,4139959554
1431,11145,4139971273
2111,11094,4139983460
2543,10833,4139995543
1032,16510,4140007262
3509,10729,4140024917
3302,11146,4140036428
312,10833,4140048511
4052,11093,4140060334
22,11146,4140072417
3847,10833,4140084552
697,10261,4140108302
2784,11302,4140119395
3940,11146,4140131582
720,10781,4140143666
2521,11146,4140155332
2533,11146,4140167415
711,16562,4140179550
3944,10365,4140197415
2590,10886,4140208560
2747,11094,4140220227
366,11198,4140232258
4096,11146,4140244393
386,10781,4140256528
2713,16458,4140279965
2472,10937,4140287153
3122,10990,4140297673
67,10781,4140309496
3842,11093,4140321163
1431,11094,4140333246
1147,23177,4140345329
1765,9948,4140369755
3798,10833,4140380432
118,11198,4140392151
2739,11197,4140404390
3104,10781,4140416526
21,11198,4140428244
3555,16405,4140440379
3674,9948,4140457983
2159,10833,4140468660
296,11198,4140480379
3912,10833,4140492514
1698,11198,4140504337
579,11198,4140516472
2114,17448,4140541367
3740,11302,4140546992
167,11145,4140559232
2372,11198,4140571367
3581,11094,4140583450
80,10885,4140595533
712,21458,4140607356
1501,10781,4140630012
3992,10781,4140641522
431,11197,4140653292
1904,10208,4140665584
3826,10886,4140676521
1810,11094,4140688396
3792,17604,4140700531
124,10260,4140719333
2688,11249,4140730427
3177,10833,4140742562
7,11093,4140754280
3449,11093,4140766311
970,23749,4140778395
4040,10364,4140803342
300,11198,4140814436
2537,10729,4140826623
3103,11145,4140838341
62,11145,4140850477
2741,10781,4140862560
2640,19322,4140888393
404,10364,4140894747
4096,11978,4140905840
402,10833,4140918757
2644,10729,4140930579
1484,11146,4140942298
3477,21146,4140954381
95,9895,4140976777
4060,10833,4140987506
457,11146,4140999224
2840,11094,4141011307
511,11197,4141023338
2994,10833,4141035578
1820,17656,4141060056
1528,10312,4141066202
3248,11093,4141077244
331,10156,4141089431
4052,11093,4141100316
2184,11093,4141112347
1345,11145,4141124378
3261,10104,4141149534
422,11302,4141160315
3958,10885,4141172503
8,11146,4141184325
3290,11093,4141196408
439,11041,4141208439
3922,17499,4141220575
28,10364,4141239168
4088,11146,4141250314
117,11146,4141262397
3112,11094,4141274428
1502,10677,4141286511
2032,23906,4141298178
2623,10469,4141323333
958,10833,4141334479
3571,11250,4141346250
486,11146,4141358437
3051,10781,4141370520
1730,11146,4141382239
1640,17552,4141407134
3130,10625,4141413071
428,10989,4141424530
4003,11197,4141436404
3861,10833,4141448540
874,11093,4141460310
2321,23385,4141472341
2738,10521,4141497133
550,11250,4141508330
4020,9843,4141520674
631,11197,4141531247
2340,11198,4141543382
2989,10885,4141555569
225,17552,4141580100
4074,10677,4141586141
576,10833,4141597600
3012,11198,4141609370
101,11197,4141621453
3891,10729,4141633537
1337,23906,4141645255
1229,10364,4141670307
3939,10833,4141681504
28,11250,4141693327
3056,11145,4141705462
2800,10833,4141717598
95,11146,4141729264
3756,17500,4141754107
1851,10624,4141759993
588,10989,4141771451
2710,11198,4141783378
3279,10885,4141795513
2,11250,4141807388
3117,22812,4141819523
2891,9948,4141843637
30,11198,4141854314
2026,11146,4141866397
3788,10781,4141878532
203,11146,4141890303
2285,11198,4141902386
3638,19426,4141928896
106,10781,4141935146
641,9635,4141946865
1598,11146,4141957229
3957,11146,4141969312
367,11197,4141981395
2016,38437,4141993635
3766,11145,4142034155
6,10833,4142045457
3446,11093,4142057279
2349,11145,4142069363
276,21927,4142081446
3955,10104,4142104622
1447,10937,4142115456
890,11145,4142127330
1634,11145,4142139413
3750,10781,4142151497
36,11146,4142163215
3214,17760,4142188475
2399,11562,4142194048
383,10833,4142206548
1612,11197,4142218266
1215,10781,4142230506
3827,11146,4142242224
13,21249,4142254255
3549,10833,4142276807
1663,11302,4142288421
592,11041,4142300609
2658,10781,4142312484
2427,11198,4142324254
768,10833,4142336494
3928,17656,4142361129
7,11718,4142366910
1370,10781,4142379514
3371,10209,4142391441
254,11094,4142402378
4076,11146,4142414409
52,22500,4142426544
3748,10364,4142450346
867,11250,4142461439
566,17395,4142473575
3079,10208,4142492220
1549,11250,4142503262
1976,11406,4142515345
2687,10572,4142527740
893,11458,4142539303
3092,16979,4142551907
598,10729,4142570083
3812,11406,4142581646
81,12031,4142593937
4095,11979,4142606854
50,10781,4142619822
2902,10937,4142631489
1739,11614,4142643311
1787,11302,4142656019
2858,11094,4142668207
752,16146,4142680238
3731,9896,4142697633
176,11302,4142708310
4093,10781,4142720498
92,11250,4142732216
3664,10885,4142744403
977,10886,4142756278
2436,11198,4142768153
2393,11250,4142780340
2747,10989,4142792476
2319,9791,4142804663
868,11354,4142815183
3869,10781,4142827475
0,11197,4142839141
3857,11510,4142851381
2926,10729,4142863933
2420,10885,4142875547
567,10937,4142887318
4077,11145,4142899245
240,11198,4142911276
2950,10937,4142923515
251,11458,4142935338
2652,10625,4142947838
2977,11198,4142959504
110,10990,4142971587
3900,10781,4142983462
1328,11093,4142995128
3722,11250,4143007264
80,10781,4143019399
2841,11302,4143031222
3023,10833,4143043461
34,11093,4143055179
3598,11198,4143067315
2119,10833,4143079502
553,11145,4143091221
4045,11093,4143103304
1304,11198,4143115335
885,10885,4143127470
4096,11094,4143139293
916,11198,4143151428
1528,10781,4143163563
3999,11406,4143175282
476,9688,4143187886
1781,11354,4143198250
3905,10729,4143210489
324,11198,4143222260
342,10782,4143234447
2063,11146,4143246166
3736,11042,4143258353
143,11042,4143270228
2491,11198,4143282311
3456,11146,4143294394
443,10781,4143306477
2059,11302,4143318196
3640,10781,4143330487
47,11042,4143342258
2959,10990,4143354237
2910,11406,4143366164
59,10989,4143378559
3864,10886,4143390382
1410,11198,4143402257
1147,10886,4143414444
3977,11198,4143426215
187,11146,4143438402
2783,10781,4143450485
3979,11250,4143462256
886,11146,4143474391
1997,10781,4143486526
3293,11250,4143498297
85,10885,4143510536
3979,11250,4143522359
2065,10781,4143534546
1081,11146,4143546213
3744,10938,4143558296
13,11302,4143570223
3956,10937,4143582514
706,10938,4143594389
3002,11510,4143608035
515,11458,4143618972
3962,11198,4143631368
0,10833,4143643451
3965,11041,4143655169
509,11354,4143667201
3011,10781,4143679492
533,11041,4143691158
3884,11197,4143703294
33,10989,4143715429
4085,11146,4143727356
147,10885,4143739439
3665,11145,4143751262
2607,11146,4143763293
1016,10885,4143775376
3487,11145,4143787251
291,11041,4143799386
4011,11094,4143811469
1,10729,4143823500
1685,11249,4143835114
2954,11198,4143847354
668,10781,4143859437
3793,11250,4143871208
74,11146,4143883395
4096,10885,4143895426
220,10885,4143907353
4085,11406,4143919175
68,10938,4143931571
3713,10885,4143943498
915,11094,4143955321
2501,11094,4143967404
2334,11562,4143979435
46,11823,4143991935
3616,10573,4144004799
1277,11197,4144016309
1842,10989,4144028497
3181,10781,4144040371
249,11094,4144052142
4037,11146,4144064121
154,11146,4144076204
3118,11197,4144088287
2216,10781,4144100527
709,11146,4144112245
4043,11145,4144124380
41,10781,4144136516
3197,11198,4144148234
2414,10989,4144160369
376,10990,4144172296
4070,10990,4144184223
831,11250,4144196202
300,11145,4144208389
3973,10677,4144220525
1395,11406,4144232191
940,10833,4144244535
4085,11094,4144256305
614,11041,4144268388
1800,10885,4144280315
440,11094,4144292294
1893,11146,4144304273
3828,11145,4144316356
213,11093,4144328439
2319,9843,4144340679
3580,11302,4144351304
1653,10729,4144363491
3956,11302,4144375210
398,10781,4144387553
1909,11198,4144399324
3847,11146,4144411407
258,10885,4144423438
217,11146,4144435261
3835,11094,4144447344
1873,10781,4144459427
457,11510,4144471145
4008,10677,4144483593
1438,11145,4144495260
99,11146,4144507395
2781,10833,4144519478
3076,11145,4144531249
24,11146,4144543332
3563,11146,4144555363
2168,10781,4144567446
382,11145,4144579269
1114,10989,4144591352
1454,11250,4144603279
3837,10990,4144615570
69,10833,4144627445
3105,11197,4144639216
2505,11198,4144651351
2450,10885,4144663486
2894,10937,4144675413
273,11198,4144687236
4086,11198,4144699423
514,10781,4144711506
2501,10260,4144723485
2335,11198,4144734422
859,10833,4144746558
3872,11250,4144758328
0,10833,4144770568
3859,11146,4144782286
881,10834,4144794369
1429,11354,4144806192
3312,11145,4144818379
300,10677,4144830462
4059,11198,4144842129
29,11146,4144854212
3820,11146,4144866399
748,10729,4144878430
3306,11146,4144890149
1281,11094,4144902180
2266,11094,4144914211
2398,10938,4144926294
1158,11198,4144938221
3409,10834,4144950304
2571,11302,4144962127
1050,11146,4144974366
3460,10833,4144986554
312,11302,4144998272
4000,11249,4145010511
3,10833,4145022751
190,11145,4145034521
4073,10781,4145046605
18,11094,4145058323
3923,10834,4145070406
477,11146,4145082177
3189,11094,4145094208
13,11250,4145106343
4030,10833,4145118530
384,11146,4145130301
3174,10886,4145142332
1609,11302,4145154207
1740,10937,4145166446
3062,10834,4145178373
4050,11146,4145190144
79,11094,4145202175
3519,11198,4145214310
1422,10834,4145226393
1682,11250,4145238216
3322,10834,4145250403
3417,11146,4145262174
42,11146,4145274257
3907,11198,4145286340
1063,10781,4145298423
1775,11146,4145310194
3474,11198,4145322277
588,10886,4145334412
2077,11198,4145346339
3468,10834,4145358474
1,11146,4145370193
3539,11146,4145382276
1975,11146,4145394359
3804,10781,4145406442
1785,11198,4145418213
620,10834,4145430348
4085,11146,4145442223
946,11146,4145454306
1379,10781,4145466389
3981,11146,4145478108
4080,10156,4145490399
705,11093,4145501284
1512,11041,4145513316
3988,10781,4145525347
423,11145,4145537117
1918,11249,4145549252
1061,11094,4145561388
4092,11041,4145573419
845,10781,4145585450
1294,11145,4145597116
4060,11041,4145609199
646,11145,4145621230
1437,11145,4145633314
4008,11094,4145645397
454,10833,4145657480
1883,11093,4145669250
3828,11093,4145681281
209,11093,4145693260
203,11145,4145705344
3902,10885,4145717427
1553,11041,4145729249
818,11250,4145741280
4094,12083,4145753468
696,12604,4145766488
1707,11927,4145779978
3703,10781,4145792842
1686,11458,4145804561
916,11458,4145816956
4046,11042,4145829404
293,11250,4145843206
2586,10885,4145855029
3604,10990,4145866539
1551,17604,4145890341
1302,11614,4145896122
3761,10833,4145908569
1,10885,4145923257
3672,10989,4145932319
137,10312,4145946590
4084,10989,4145957735
335,11041,4145968360
3059,10937,4145979506
1960,10885,4145992214
1192,11094,4146003255
258,11198,4146016120
4072,11354,4146027422
41,11250,4146039713
3790,10782,4146054348
786,11198,4146064556
2673,10625,4146075806
2137,9843,4146089712
800,11458,4146098202
2807,10886,4146110545
1834,11042,4146123305
1699,10833,4146134451
2932,11354,4146147107
696,10885,4146158513
2361,9896,4146172784
1242,10208,4146181273
3297,10104,4146194502
435,10208,4146204554
3924,10937,4146215439
27,10885,4146226481
1421,11093,4146239189
2102,10885,4146250387
2570,11250,4146263199
991,11041,4146274397
3556,11145,4146287157
212,10989,4146298459
3405,10989,4146311219
228,10885,4146322312
4085,11354,4146334969
72,10885,4146346531
3695,11250,4146358249
954,10156,4146372728
2440,11042,4146382416
3378,10938,4146393509
137,11042,4146407884
4079,9792,4146419811
387,11302,4146428300
2939,11041,4146440488
2143,10989,4146453352
1759,11145,4146464393
3493,37551,4146508611
22,10312,4146515382
3849,10885,4146526424
1189,11250,4146538246
1622,11145,4146552934
3509,11041,4146563454
2029,10989,4146574496
613,9843,4146588766
4096,11302,4146597256
587,10104,4146610485
2067,11041,4146620589
3939,10729,4146633349
262,11406,4146645224
2364,10885,4146657359
3443,11093,4146668453
7,10937,4146681265
3174,11198,4146692306
2696,12916,4146712618
1934,10052,4146718660
3812,10990,4146729493
203,11146,4146741420
2335,11042,4146754389
3576,10886,4146765482
65,10156,4146778399
3539,10104,4146789492
2433,10833,4146800325
144,11041,4146812304
3705,10000,4146824387
2175,11042,4146835064
254,10208,4146848554
1037,11041,4146858293
1150,11041,4146869439
4074,10989,4146882303
657,10937,4146893397
1595,10260,4146907667
3952,10677,4146916521
2523,11302,4146929021
207,10833,4146940427
3909,10104,4146954698
1528,10000,4146964593
847,11406,4146975062
4092,10938,4146986572
656,10937,4146999280
3362,10885,4147010374
2174,11302,4147023082
552,11042,4147035373
4096,10833,4147048967
570,10416,4147060738
2147,11146,4147070633
3333,10833,4147082821
80,11093,4147094435
3984,10625,4147107924
849,10156,4147119435
2074,10885,4147129226
3204,10260,4147141465
2242,9948,4147152611
2797,9999,4147162455
517,10052,4147175684
4028,11042,4147184381
46,11094,4147196308
3638,10157,4147210631
3602,10937,4147220318
130,10885,4147231464
4096,11250,4147245891
119,10104,4147257766
3623,10676,4147267453
1018,10052,4147280421
2406,11354,4147290109
510,10937,4147301567
3163,10989,4147314327
1441,11198,4147325369
2102,9739,4147339796
2549,10260,4147349431
1027,9895,4147360576
3986,11041,4147371253
337,9896,4147384586
3425,11198,4147393180
1094,10156,4147407607
2521,10781,4147417867
2087,11406,4147429117
1713,10781,4147440575
2942,11093,4147453179
668,10833,4147464377
3800,10208,4147478543
67,10990,4147488178
4095,10052,4147501720
1257,11041,4147510313
3475,9947,4147524688
182,11250,4147533178
4093,10208,4147547709
107,9687,4147557761
3616,10937,4147567396
1071,11145,4147580000
124,10208,4147593541
3398,9792,4147603593
1602,11354,4147613176
1480,9896,4147627655
3490,11094,4147637186
84,10885,4147648384
1563,11302,4147661040
3634,10781,4147673332
2,10260,4147686456
3729,10833,4147696196
1409,11406,4147708019
1386,10937,4147720310
2669,11093,4147733747
2996,10989,4147745882
92,11041,4147756351
3856,11041,4147767497
1457,11145,4147780309
1072,9687,4147791767
0,11197,4147802079
3337,11302,4147815100
2509,11042,4147827339
192,10886,4147840881
3872,11042,4147851297
1658,11094,4147863224
704,10885,4147874422
12,10989,4147887078
3364,11302,4147898172
2624,10990,4147911244
93,10989,4147922390
3639,10104,4147936608
2239,10937,4147945410
4009,11094,4147957233
1495,10156,4147971608
680,9896,4147981660
4068,11302,4147992076
1247,11042,4148004420
886,9791,4148016659
784,10989,4148026347
4092,11146,4148038221
996,10937,4148051398
1197,10157,4148064575
4065,10156,4148074523
613,10052,4148085564
3,10000,4148096658
3437,10938,4148107283
2324,10365,4148120668
308,10990,4148130564
3989,10781,4148144001
1315,11146,4148154313
1041,9739,4148165667
294,11354,4148176188
4050,11042,4148190823
881,9740,4148202698
1747,10209,4148212437
3654,10937,4148223218
7,11250,4148234312
745,10833,4148248895
2217,11354,4148259051
3075,10990,4148270509
193,10885,4148282488
4066,10208,4148294311
588,10781,4148305456
3428,11354,4148318113
136,10781,4148329519
4086,10104,4148343633
317,10000,4148352383
3105,9948,4148365612
1890,10365,4148374257
3885,10938,4148386445
628,9896,4148398684
2880,11250,4148408215
1902,11041,4148422798
1490,9739,4148434725
3243,10208,4148443267
358,10938,4148454308
2255,10104,4148467329
2397,10989,4148478058
1169,10312,4148491547
3393,10729,4148501391
337,10260,4148514411
3999,10989,4148524203
3655,9895,4148535557
808,11198,4148546234
2842,10937,4148559254
1752,10989,4148570244
1830,10260,4148584671
2767,10937,4148594306
1281,11042,4148605451
2242,10156,4148619618
2444,10156,4148629566
1095,10989,4148640347
3479,10782,4148651492
259,11302,4148664044
2493,10989,4148675502
896,9792,4148689773
3744,11250,4148698210
48,11041,4148712741
4070,9791,4148724720
291,10260,4148733210
3293,10990,4148744303
12,10938,4148757324
3937,10156,4148770501
778,11146,4148780188
2381,10885,4148791490
2734,10208,4148804459
513,11146,4148815448
1136,10885,4148826542
1661,10990,4148839146
3575,10938,4148850291
6,11250,4148863103
3769,10885,4148874509
1354,10208,4148888676
1086,10989,4148898311
1434,11094,4148911905
3872,10989,4148922373
105,10937,4148933467
2949,11145,4148946227
2728,10885,4148957581
737,10156,4148970497
4095,10781,4148981487
850,10104,4148994455
1470,11094,4149004091
3955,11041,4149015288
289,11198,4149029767
2298,10989,4149041746
3091,11250,4149052319
3,10885,4149063725
3267,10781,4149076329
2745,10209,4149089558
58,10989,4149099193
3551,10208,4149112735
3868,9947,4149121589
279,11198,4149134661
2126,11146,4149146797
3733,11875,4149156744
162,10677,4149169557
2387,11354,4149182056
3340,10937,4149193515
6,10938,4149206171
3077,10886,4149217264
2920,10208,4149231483
28,9844,4149241587
3473,11302,4149251274
3866,11094,4149263461
160,10781,4149276534
2647,10000,4149289711
3170,11094,4149299034
13,11250,4149310231
3530,11041,4149324710
2187,10104,4149336689
449,10990,4149346377
4090,10938,4149357470
655,11094,4149370178
2046,11146,4149382261
3443,11094,4149394292
5,10885,4149405438
2962,10208,4149418459
2334,10989,4149429396
663,10937,4149440490
4044,11093,4149453198
144,10885,4149464395
3189,10938,4149477104
1030,11302,4149488145
3750,11041,4149501270
17,11042,4149513197
3985,11041,4149524447
609,10938,4149537155
2691,11302,4149548196
3252,9739,4149562727
1473,11197,4149571112
1926,11146,4149584289
2852,11198,4149596268
656,10677,4149607518
3865,10000,4149620278
19,11042,4149630174
3190,10312,4149644601
493,9896,4149654653
3903,10208,4149664496
28,11145,4149675329
4085,10937,4149689756
142,11197,4149703298
2394,10677,4149712516
2216,11250,4149723245
1376,11197,4149737776
3183,10937,4149749859
524,9739,4149761734
3865,11302,4149770172
2484,10104,4149784651
2205,9999,4149793453
1311,10052,4149804494
3303,9896,4149817671
381,11250,4149826212
3987,11041,4149838452
241,10781,4149851420
4084,10156,4149864441
77,11198,4149873243
3670,10104,4149886368
1009,10989,4149897305
2354,10781,4149908346
2518,11146,4149921002
388,11250,4149932252
2911,10937,4149945221
2202,10886,4149956262
917,11250,4149968970
3869,11094,4149981210
1,10781,4149994907
1913,11094,4150005011
3402,11094,4150016209
37,11146,4150029074
3879,10938,4150040323
1158,11302,4150053032
1626,10885,4150064490
1131,9896,4150078656
4000,10885,4150087250
241,11353,4150099958
2617,11042,4150111416
3060,11146,4150124228
66,10833,4150135478
582,11406,4150148290
4076,11354,4150159592
1040,10729,4150174227
1251,11250,4150184592
4029,10468,4150196623
428,10260,4150209487
2045,9896,4150219591
1587,11093,4150230112
3967,10104,4150243705
392,10886,4150252403
1954,11041,4150265059
3806,11146,4150276257
202,10990,4150289121
2664,10989,4150300267
69,10104,4150314485
3556,11041,4150324121
2407,9896,4150337610
154,10989,4150346152
3722,10364,4150360526
2018,10729,4150370474
3747,11354,4150381984
140,11093,4150393495
2524,10885,4150407765
3412,10157,4150419640
15,9792,4150429640
3072,11094,4150440108
2747,10260,4150453546
124,10781,4150463545
3822,11145,4150475056
1692,10937,4150486358
732,11041,4150499066
4096,11302,4150510211
3361,10989,4150523336
2146,10885,4150534430
591,27500,4150547086
4095,10573,4150576096
493,11146,4150587346
2291,10677,4150600835
97,11406,4150610991
4011,10990,4150622501
753,10989,4150635209
2226,9844,4150648647
3048,11198,4150657188
216,11094,4150671771
234,21979,4150698542
3259,11093,4150704375
1688,10833,4150717291
1485,11041,4150728176
3421,11354,4150740989
146,11094,4150752447
3752,11041,4150765311
821,10833,4150777551
2657,10989,4150789113
2127,11093,4150800259
1292,10208,4150814477
3397,11042,4150824321
262,10938,4150835414
316,10104,4150849477
4009,9895,4150859528
1,31614,4150895622
4035,10624,4150904424
264,10052,4150915569
3500,11094,4150925204
331,9740,4150938694
3989,11146,4150947131
5,10156,4150961402
4062,11041,4150971141
190,10885,4150982339
3631,11093,4150994995
3834,10937,4151006245
48,11302,4151019005
4090,11094,4151030463
139,10781,4151044890
3661,11302,4151055046
869,10937,4151066348
1580,10000,4151080619
3233,11042,4151089212
321,10104,4151103483
4062,11041,4151113170
43,11145,4151126868
3749,11250,4151137336
901,10625,4151148586
4022,11145,4151160982
61,10000,4151172544
3533,11146,4151183221
1451,11302,4151197752
1601,11041,4151209887
3421,12083,4151219627
4019,10833,4151232543
836,10989,4151246814
1990,10885,4151257282
3352,11041,4151268324
49,11197,4151281084
3898,10885,4151292438
3505,10989,4151305094
2072,11301,4151316135
558,9844,4151330719
4094,11354,4151339156
697,11146,4151352281
1879,10729,4151363687
132,10990,4151376187
3788,11042,4151388218
1850,10938,4151400144
549,11198,4151411134
4067,9948,4151425769
1094,10937,4151434311
1189,11250,4151446185
1236,10989,4151460768
925,9791,4151472695
4096,10312,4151481237
918,10885,4151492383
1244,10208,4151505455
4063,11042,4151516288
175,9948,4151529726
2357,11042,4151538319
3590,10781,4151552850
83,11354,4151562902
2618,11094,4151574360
3401,10990,4151587225
0,10834,4151598318
3205,10260,4151612485
2772,11041,4151622120
62,11041,4151635661
3596,9843,4151647640
2263,11250,4151657015
2195,10885,4151668317
3512,10989,4151680973
9,11250,4151692119
3217,10156,4151706598
2575,10989,4151716285
197,10104,4151727431
3912,11042,4151738420
1703,10052,4151752586
944,11041,4151762274
4026,10885,4151773419
228,10938,4151786023
2761,11042,4151797117
2814,11354,4151809929
560,11041,4151822273
2498,10729,4151835762
2790,10104,4151847325
366,11041,4151857168
4096,10156,4151870605
331,10990,4151880241
2106,11146,4151893834
1104,11042,4151905813
3690,10834,4151916282
37,23021,4151928365
4026,11042,4151951750
499,10989,4151963312
4095,11250,4151976124
141,10990,4151987322
3600,11094,4152000134
1025,44322,4152011332
2427,11563,4152058727
2357,10990,4152069508
1087,10885,4152082268
4096,10000,4152095654
64,11146,4152105081
3827,20417,4152116278
600,10625,4152137945
3063,11093,4152151694
1541,10989,4152163621
877,11093,4152173413
2759,10989,4152187735
1840,10000,4152199558
1740,21354,4152209193
2855,10520,4152236016
796,11614,4152242266
1320,10416,4152255547
2184,11145,4152266172
2514,10104,4152280651
1019,20728,4152290286
3549,11094,4152313879
206,10260,4152325546
2086,10781,4152334504
2790,11094,4152346170
636,10104,4152360441
3918,11094,4152370076
1,15312,4152381639
3965,10833,4152398669
549,10781,4152411951
285,10208,4152422315
4096,9843,4152433565
257,11041,4152443200
3109,11250,4152455127
1999,15833,4152468460
1073,10156,4152485283
3951,11249,4152496220
85,10677,4152509813
3231,10261,4152521532
2153,10781,4152531428
700,10156,4152544396
4061,16667,4152553302
4096,10469,4152572260
610,10729,4152583354
1988,10104,4152596479
3569,11198,4152605958
6,9895,4152619551
3350,11041,4152628093
126,21302,4152642572
2649,9844,4152663561
3243,10938,4152674186
1,10938,4152685227
3329,11354,4152697883
2545,11094,4152709393
165,9791,4152722518
3520,19426,4152746737
2430,10677,4152752570
156,11302,4152764132
3743,11041,4152777257
2079,11041,4152788403
319,10833,4152802934
1192,21198,4152813038
4077,9948,4152835537
722,11145,4152845225
1446,10833,4152858089
4023,11198,4152869078
528,10989,4152887463
1421,10989,4152893297
811,19322,4152919650
4095,10052,4152925536
934,10990,4152936577
1280,10937,4152949285
4043,11145,4152960327
2147,11041,4152973243
3540,18333,4152984337
12,10677,4153003972
3197,10781,4153016368
2592,10052,4153029649
193,11146,4153039023
3912,11042,4153050273
2642,10156,4153064492
2920,15989,4153074648
159,10156,4153090585
3981,10886,4153103814
1067,11198,4153114022
1572,10781,4153125480
888,11354,4153137928
2079,10833,4153149438
3157,14323,4153161990
171,10833,4153181365
4064,9895,4153188344
567,11302,4153199125
2728,10990,4153212250
601,10990,4153224124
3979,10990,4153235270
12,17604,4153248082
3790,10468,4153266051
943,11406,4153278186
3029,11667,4153289592
532,11042,4153304696
3932,10990,4153315165
5,10990,4153327091
4025,18698,4153352091
356,10625,4153357976
3269,10989,4153370164
67,10938,4153382143
3822,11042,4153394017
605,9896,4153405424
3058,19375,4153418496
1541,9843,4153437558
2014,10416,4153447298
3764,10781,4153458652
107,10833,4153470214
4091,11302,4153482922
34,11042,4153494276
3904,16093,4153508755
470,10781,4153523703
89,11146,4153536255
3743,10886,4153547452
766,9948,4153559431
2803,10209,4153572452
1885,11042,4153582191
1603,15781,4153594118
914,11249,4153611097
3749,9896,4153624639
40,11146,4153633076
4056,9896,4153647659
348,10261,4153656201
3180,10938,4153667294
1658,16302,4153680054
4015,10885,4153697554
632,10729,4153710939
2532,11302,4153720991
2627,10886,4153732449
562,10990,4153745105
4040,10052,4153758386
4096,14896,4153768022
430,11041,4153785626
2534,11301,4153795886
2906,10885,4153807344
218,11302,4153820000
4053,10885,4153831458
4080,11041,4153844166
836,18281,4153857499
1683,10781,4153874739
3762,10937,4153886145
55,11197,4153898072
3076,10781,4153910207
2407,11354,4153922029
222,10729,4153934217
3888,17343,4153958539
1656,10000,4153964477
679,11406,4153975206
4089,10833,4153987549
959,10781,4153999216
162,11145,4154011038
2415,21927,4154023226
3534,10052,4154046298
55,11041,4154057131
2747,11250,4154069110
3276,11145,4154081246
4084,10781,4154093329
1139,11302,4154105047
990,16458,4154117339
4095,10417,4154135047
903,11145,4154146140
1233,10833,4154158223
2219,11302,4154169994
281,10833,4154182233
3913,11250,4154194056
1667,10104,4154218275
623,10937,4154229212
4071,11197,4154240982
3995,11146,4154253066
1259,11146,4154265201
1129,11302,4154277336
4035,24999,4154289575
376,10781,4154315721
2240,9844,4154327387
3468,11145,4154338116
4,10833,4154350304
3658,11198,4154362022
1691,17395,4154374053
971,10520,4154393011
4012,11146,4154404001
196,11146,4154416188
17,10833,4154428219
3599,11198,4154440094
1488,10833,4154452229
1433,16666,4154463948
3635,10677,4154481812
11,11146,4154493166
1747,10885,4154505301
1455,11198,4154517124
3423,10885,4154529259
155,11250,4154541186
4093,9948,4154565456
243,10938,4154576237
313,11198,4154588112
3335,11198,4154600195
1348,10833,4154612330
2086,11146,4154624049
2677,23177,4154636236
819,9895,4154660611
3741,10937,4154671288
3715,11197,4154683111
752,10729,4154695246
2884,11197,4154706964
1730,19374,4154719047
