val,diff,time
3174,9376,7840732541
1540,9687,7840742385
2048,9480,7840752594
2556,9376,7840762542
1226,9583,7840772386
2870,9636,7840782386
1540,9376,7840792543
2048,9583,7840802387
2382,9584,7840812439
1507,9428,7840822492
2589,9479,7840832596
1714,9584,7840842440
2048,9584,7840852493
2382,9323,7840862545
1722,9635,7840872389
2374,9740,7840882442
1847,10417,7840892650
2048,9427,7840903536
2249,9584,7840913484
1722,9324,7840923537
2258,9636,7840933381
1918,9531,7840943433
2048,9532,7840953486
2178,9583,7840963434
1838,9584,7840973486
2258,9428,7840983539
1918,9375,7840993539
2048,9583,7841003383
2178,9480,7841013436
1837,9584,7841023384
2259,9584,7841033436
1918,9532,7841043489
2048,9531,7841053489
2251,9479,7841063489
1720,9584,7841073490
2376,9375,7841083542
1845,9531,7841093386
2048,9584,7841103387
2251,9583,7841113439
1503,9740,7841123491
2593,10417,7841133700
1711,10574,7841144534
2048,10208,7841155732
2385,9688,7841166409
1503,9375,7841176566
2874,9531,7841186410
1537,9584,7841196463
2048,9949,7841206463
2559,10209,7841216880
1221,10417,7841227557
2874,9531,7841238547
1349,9740,7841248496
2048,10521,7841258704
2747,10365,7841269694
917,10834,7841280528
3179,10104,7841291778
1349,10053,7841302404
2048,10209,7841312925
2920,10417,7841323758
636,9271,7841334592
3460,9635,7841344384
1176,9584,7841354437
2048,9427,7841364489
2920,9687,7841374385
423,10417,7841384542
3673,9636,7841395427
1044,9375,7841405584
2048,9583,7841415376
3052,9584,7841425481
423,9583,7841435533
3787,9479,7841445585
973,9584,7841455534
2048,9375,7841465586
3123,9688,7841475430
309,9272,7841485639
3787,9584,7841495379
975,9635,7841505431
2048,9532,7841515536
3121,10573,7841525536
312,9635,7841536578
3784,9375,7841546683
975,9532,7841556527
2048,9427,7841566631
3047,9583,7841576527
431,9376,7841586632
3665,9792,7841596424
1049,9427,7841606684
2048,9636,7841616581
3047,9375,7841626685
649,9740,7841636529
3447,10104,7841646842
1184,9532,7841657415
2048,9584,7841667468
2913,9583,7841677520
649,9532,7841687573
3164,9480,7841697573
1358,9531,7841707521
2048,9584,7841717522
2738,9427,7841727678
932,9636,7841737574
3164,10417,7841747679
1546,9427,7841758565
2048,9896,7841768461
2550,10261,7841778826
1236,9375,7841789555
2860,9583,7841799399
1546,9584,7841809504
2048,9479,7841819504
2377,9636,7841829504
1516,9324,7841839609
2580,9584,7841849401
1719,9844,7841859453
2048,10208,7841869766
2377,9532,7841880444
1728,9427,7841890496
2368,9688,7841900392
1850,9584,7841910549
2048,9323,7841920601
2246,9583,7841930445
1728,9480,7841940446
2256,9636,7841950446
1920,9792,7841960498
2048,10208,7841970811
2176,9532,7841981541
1840,9427,7841991593
2256,9583,7842001437
1917,9844,7842011438
2048,10365,7842021802
2179,9635,7842032636
1835,10626,7842042741
2261,10053,7842053939
1917,9583,7842064460
2048,10521,7842074565
2255,11042,7842085555
1714,10261,7842097013
2382,9376,7842107743
1842,9324,7842117535
2048,10053,7842127431
2255,10365,7842138004
1495,10365,7842148786
2601,9271,7842159620
1706,9688,7842169412
2048,9531,7842179568
2390,9427,7842189621
1495,9636,7842199465
2885,9375,7842209569
1531,9584,7842219517
2048,9532,7842229570
2565,9583,7842239570
1211,9532,7842249622
2885,9428,7842259623
1343,9479,7842269519
2048,9531,7842279467
2754,9584,7842289468
907,9375,7842299624
3189,9531,7842309468
1343,9532,7842319469
2048,9531,7842329521
2926,9531,7842339573
628,9532,7842349522
3468,9583,7842359522
1170,9532,7842369626
2048,9428,7842379679
2926,9531,7842389575
417,9375,7842399575
3679,9584,7842409472
1040,9532,7842419524
2048,9583,7842429472
3056,9584,7842439525
417,9427,7842449577
3789,9584,7842459577
972,9324,7842469630
2048,9584,7842479422
3124,9583,7842489474
307,9636,7842499527
3789,9375,7842509631
977,9635,7842519423
2048,9584,7842530569
3120,9375,7842539736
314,9479,7842549580
3782,9480,7842559477
976,9584,7842569425
2048,9583,7842579477
3043,9636,7842589530
437,9531,7842599634
3659,9479,7842609634
1053,9532,7842619635
2048,9479,7842629687
3043,9479,7842639583
658,9584,7842649532
3438,9531,7842659532
1189,9531,7842669532
2048,9376,7842679637
2907,9688,7842689429
658,9375,7842699690
3154,9584,7842709482
1365,9532,7842719534
2048,9584,7842729586
2731,9324,7842739639
942,9636,7842749483
3154,9531,7842759587
1553,9428,7842769588
2048,9531,7842779588
2543,9427,7842789640
1247,9532,7842799484
2849,9532,7842809485
1553,10000,7842819485
2048,10208,7842829954
2371,9480,7842840632
1525,10418,7842850580
2571,9532,7842861570
1725,9427,7842872299
2048,10625,7842881935
2371,10469,7842893029
1734,10573,7842904800
2362,10573,7842915790
1854,9532,7842926728
2048,10521,7842936781
2242,10208,7842947146
1734,10677,7842957875
2254,10417,7842969021
1921,9636,7842980584
2048,10626,7842990116
2175,9479,7843000689
1842,10365,7843011054
2254,9687,7843021471
1915,10417,7843032253
2048,9532,7843042618
2181,9480,7843052670
1833,9375,7843063243
2263,9636,7843078087
1915,9532,7843082567
2048,10573,7843093036
2258,9583,7843103661
1708,9428,7843113766
2388,9532,7843123662
1838,10417,7843134079
2048,10886,7843145069
2258,10209,7843155903
1486,9584,7843167778
2610,10365,7843177882
1700,9635,7843188039
2048,10365,7843198821
2396,10521,7843208925
1486,9584,7843220748
2895,10678,7843230801
1524,10417,7843241843
2048,9480,7843251583
2572,10677,7843261948
1201,9531,7843273146
2895,10209,7843283146
1336,10625,7843293876
2048,9583,7843305699
2760,10469,7843315022
896,10417,7843326012
3200,9532,7843336534
1336,10678,7843346951
2048,9427,7843357680
2931,9531,7843367680
619,10521,7843378045
3477,10417,7843388983
1165,10677,7843399973
2048,10469,7843411067
2931,9584,7843422786
411,10417,7843432005
3684,10626,7843442995
1037,9219,7843454350
2048,9636,7843464038
3060,10417,7843474090
411,9636,7843485705
3791,10417,7843495080
971,9532,7843506695
2048,10626,7843515967
3125,9479,7843526696
305,10417,7843537165
3791,10469,7843548051
978,9583,7843558572
2048,10417,7843568989
3118,10469,7843579979
316,9636,7843591594
3779,9376,7843600605
978,10730,7843610866
2048,10313,7843622272
3040,9583,7843632533
444,10417,7843643002
3652,9583,7843654617
1057,10625,7843664774
2048,10365,7843675816
3040,9688,7843685503
667,10521,7843696025
3429,9427,7843706702
1195,9531,7843717171
2048,9480,7843727744
2901,9584,7843737693
667,9479,7843747745
3143,9636,7843757641
1371,9427,7843766704
2048,10521,7843777017
2725,9531,7843787694
953,10521,7843798059
3143,9323,7843809258
1559,10573,7843818893
2048,9584,7843830665
2537,10417,7843839988
1257,10574,7843850874
2839,10522,7843861916
1559,9584,7843872645
2048,9479,7843883218
2366,10573,7843892958
1533,10417,7843904052
2563,10573,7843914990
1730,10521,7843925980
2048,9480,7843936606
2366,10678,7843946918
1740,10260,7843957804
2356,10573,7843968950
1857,10521,7843979992
2048,9532,7843991712
2239,10574,7844001035
1740,9583,7844012181
2252,9479,7844022806
1922,9532,7844032703
2048,9427,7844041713
2174,9584,7844052182
1844,9584,7844062756
2252,10521,7844072183
1914,9531,7844083329
2048,10469,7844093121
2182,9531,7844104788
1831,10417,7844114789
2265,11042,7844124997
1914,10052,7844136508
2048,9636,7844146613
2262,10521,7844157082
1702,9532,7844168228
2394,10417,7844178853
1834,10521,7844189010
2048,10469,7844199948
2262,9583,7844211719
1477,10469,7844221094
2619,9531,7844232761
1695,9636,7844242657
2048,9479,7844251720
2401,10469,7844262085
1477,9479,7844273752
2906,9584,7844283700
1518,9375,7844292659
2048,9635,7844303128
2578,9427,7844313701
1190,10626,7844322920
2906,9428,7844333650
1330,10625,7844343963
2048,9479,7844354692
2766,9427,7844365161
886,9584,7844375735
3210,9531,7844385787
1330,10573,7844395058
2048,10365,7844406882
2936,9531,7844417090
611,9636,7844427664
3485,9531,7844436726
1160,9375,7844447248
2048,10469,7844457040
2937,9480,7844468707
406,9688,7844478655
3690,9427,7844487718
1034,10417,7844498030
2048,9688,7844509645
3063,9531,7844518656
406,9479,7844529229
3792,10469,7844539126
970,10469,7844550063
2048,10678,7844560949
3126,10365,7844572147
304,9427,7844582617
3792,9584,7844592565
979,10469,7844603034
2048,10521,7844613972
3117,9479,7844624649
319,9532,7844634597
3777,10521,7844644962
979,9532,7844656734
2048,9583,7844666786
3036,10469,7844676057
450,9479,7844687724
3646,10521,7844696995
1060,9376,7844707673
2048,10678,7844717934
3036,9427,7844729757
676,9688,7844739653
3420,10469,7844748872
1200,9584,7844760800
2048,9427,7844770383
2896,10625,7844780019
676,10417,7844790853
3133,9479,7844802832
1378,10573,7844812051
2048,9532,7844823823
2718,23230,7844833250
963,9323,7844858355
3133,10417,7844867157
1566,9636,7844878043
2048,9428,7844887731
2530,9531,7844898148
1267,10573,7844908877
2829,10469,7844919138
1566,10417,7844930024
2048,10625,7844940962
2361,9583,7844951639
1542,9428,7844962265
2554,10522,7844972057
1735,10470,7844983099
2048,10469,7844994089
2361,10573,7845004974
1745,10521,7845016902
2351,10625,7845026954
1861,9428,7845037684
2048,9584,7845048101
2235,10417,7845058205
1745,9636,7845068674
2251,10469,7845079091
1923,10417,7845090029
2048,9688,7845101644
2173,10469,7845111905
1845,10834,7845122062
2251,10261,7845132947
1912,10522,7845144823
2048,9376,7845155813
2184,9635,7845165657
1828,9427,7845174720
2268,10626,7845184980
1912,9480,7845196804
2048,10469,7845206127
2266,10521,7845219981
1695,10365,7845229096
2401,9636,7845238576
1830,10521,7845249097
2048,10521,7845260139
2266,10469,7845271077
1468,10781,7845281963
2628,10261,7845292901
1689,9479,7845303630
2048,10573,7845314099
2407,10521,7845325193
1468,10469,7845336131
2916,10625,7845347017
1512,9375,7845357799
2048,10521,7845368007
2585,9636,7845379778
1180,10574,7845389831
2916,10313,7845400925
1324,9636,7845410613
2048,10573,7845421238
2773,10417,7845432905
876,10469,7845443062
3220,10469,7845454000
1324,9584,7845465146
2048,10521,7845474990
2942,9427,7845485719
602,10625,7845495980
3494,10573,7845507856
1154,10365,7845518898
2048,10469,7845529002
2942,9740,7845540669
401,9480,7845550826
3695,10417,7845560774
1030,10521,7845571920
2048,10573,7845582025
3066,9479,7845593744
401,10521,7845602963
3794,10573,7845614109
969,9479,7845625255
2048,10521,7845634995
3127,9584,7845646089
302,10521,7845656090
3794,10469,7845667132
981,9584,7845678799
2048,10469,7845688174
3115,9427,7845699841
322,9531,7845709789
3774,9532,7845719790
981,10573,7845729009
2048,10469,7845740103
3032,10625,7845751041
456,10417,7845762135
3640,9688,7845773698
1064,9427,7845782761
2048,10469,7845793073
3032,9532,7845804793
685,9636,7845814793
3411,9479,7845824845
1206,9428,7845834846
2048,9636,7845844690
2891,9427,7845853753
685,9688,7845864170
3122,9479,7845874899
1384,10469,7845884170
2048,9427,7845895264
2712,10573,7845905994
974,10417,7845916150
3122,10521,7845927088
1572,10625,7845938026
2048,10365,7845949902
2524,10677,7845959954
1277,9532,7845970683
2819,10626,7845981101
1572,14635,7846003810
2048,9114,7846007664
2356,9584,7846016779
1550,9375,7846026779
2546,10521,7846037040
1740,10573,7846047978
2048,10469,7846059749
2356,9584,7846070739
1750,9532,7846079698
2346,10469,7846090115
1864,9480,7846101730
2048,9532,7846111678
2232,9688,7846121730
1750,10470,7846131939
2249,10938,7846142200
1924,10052,7846153190
2048,9428,7846163763
2172,9428,7846173607
1847,10677,7846183972
2249,9583,7846194701
1910,10573,7846205170
2048,10313,7846216890
2186,10677,7846226994
1825,9532,7846237724
2271,9428,7846250328
1910,9531,7846257724
2048,10469,7846268037
2270,10521,7846279027
1689,9531,7846289600
2407,10678,7846300017
1826,9376,7846310695
2048,10678,7846321008
2270,10313,7846334185
1458,9584,7846342623
2638,9583,7846352623
1684,10469,7846363144
2048,10521,7846374134
2412,9584,7846385333
1458,10469,7846395906
2927,10574,7846406115
1505,10312,7846417990
2048,10469,7846428199
2591,9532,7846439137
1169,9584,7846449762
2927,9479,7846459814
1317,9636,7846469710
2048,9479,7846479815
2779,10417,7846489815
866,9531,7846500753
3230,9532,7846509712
1317,10521,7846520181
2048,9480,7846531796
2947,10677,7846541015
594,9531,7846551744
3502,10469,7846562161
1149,10625,7846573047
2048,10417,7846586225
2947,9427,7846594767
395,10574,7846605027
3701,9428,7846615705
1027,9687,7846625601
2048,9532,7846635706
3069,9532,7846645706
395,9479,7846655758
3795,9376,7846665811
968,9584,7846675603
2048,9531,7846685655
3128,9584,7846695655
301,9584,7846705708
3795,9531,7846715760
983,9428,7846725813
2048,9428,7846735657
3113,9583,7846745709
324,9427,7846755762
3772,9636,7846765658
983,9531,7846775710
2048,9427,7846785763
3028,9584,7846795607
463,9531,7846805659
3633,9479,7846815712
1068,9584,7846825764
2048,9375,7846835764
3028,9531,7846845608
694,9584,7846855661
3402,9583,7846865713
1212,9427,7846875766
2048,9584,7846885662
2885,9635,7846895662
694,10365,7846906027
3112,9584,7846916757
1391,9376,7846926757
2048,9583,7846936601
2706,9584,7846946653
984,9584,7846956706
3112,9375,7846966758
1578,9688,7846976654
2048,9375,7846986863
2518,9531,7846996707
1288,9427,7847006760
2808,9636,7847016656
1578,9583,7847026708
2048,9375,7847036761
2350,9584,7847046605
1559,9427,7847056709
2537,9584,7847066709
1746,9584,7847076710
2048,9323,7847086762
2350,9531,7847096606
1755,9584,7847106659
2341,9583,7847116711
1867,10782,7847126764
2048,10417,7847137962
2229,10157,7847148952
1755,9531,7847159577
2248,9636,7847169630
1924,9531,7847179682
2048,9583,7847189682
2172,9376,7847199735
1848,9636,7847209631
2248,9583,7847219735
1909,9376,7847229840
2048,9636,7847239684
2187,9375,7847249684
1822,9584,7847259633
2274,9584,7847269633
1909,9583,7847279685
2048,9323,7847289738
2274,9636,7847299530
1682,9375,7847309738
2414,9532,7847319582
1822,9584,7847329635
2048,9583,7847339687
2274,9532,7847349688
1449,9323,7847359740
2647,9531,7847369532
1678,9532,7847379584
2048,9584,7847389689
2418,9531,7847399741
1449,9376,7847409794
2937,9584,7847419586
1499,9583,7847429638
2048,9584,7847439691
2598,9323,7847449743
1159,9687,7847459535
2937,9376,7847469796
1311,9584,7847479588
2048,9583,7847489640
2785,9428,7847499693
855,9584,7847509589
3241,9531,7847519641
1311,9584,7847529694
2048,9532,7847539746
2952,9531,7847549903
585,9376,7847559747
3511,9532,7847569591
1144,9583,7847579591
2048,9584,7847589696
2952,9584,7847599696
390,9375,7847609800
3706,9688,7847619644
1023,9479,7847629853
2048,9375,7847639749
3073,9584,7847649593
390,9584,7847659646
3797,9375,7847669750
967,9583,7847679542
2048,9584,7847689595
3129,9479,7847699647
299,9584,7847709647
3797,9584,7847719752
985,9375,7847729804
2048,9584,7847739596
3112,9636,7847749649
327,9323,7847759753
3769,9583,7847769597
985,9636,7847779598
2048,9323,7847789806
3024,9532,7847799650
469,9532,7847809651
3627,9479,7847819703
1072,9584,7847829599
2048,9636,7847839704
3024,9375,7847849756
704,9584,7847860746
3392,9376,7847869757
1217,9636,7847879601
2048,9636,7847889706
2879,9532,7847899758
704,9531,7847909758
3101,9375,7847919759
1397,9532,7847929551
2048,9635,7847939603
2699,9376,7847949812
995,9532,7847959656
3101,9583,7847969656
1585,9532,7847979708
2048,9532,7847989709
2512,9479,7847999761
1298,9584,7848009657
2798,9428,7848019710
1585,9583,7848029710
2048,9532,7848039763
2345,9324,7848049763
1567,9584,7848059607
2529,9531,7848069555
1751,9584,7848079660
2048,9583,7848089660
2345,9375,7848099660
1761,9584,7848109713
2335,9531,7848119713
1870,9688,7848129713
2048,10521,7848139870
2226,10364,7848151016
1761,9584,7848161694
2247,9479,7848171694
1925,9427,7848181694
2048,9584,7848191695
2171,9583,7848201747
1849,9532,7848211800
2247,9324,7848221800
1907,9584,7848231644
2048,9583,7848241644
2189,9428,7848251697
1819,9636,7848261645
2277,9375,7848271802
1907,9532,7848281646
2048,9584,7848291646
2278,9584,7848301750
1676,9584,7848311751
2420,9323,7848321803
1818,9635,7848331647
2048,9636,7848341648
2278,9375,7848351856
1440,9531,7848361700
2656,9584,7848371701
1672,9427,7848381753
2048,9583,7848391701
2424,9584,7848401702
1440,9583,7848411754
2948,9427,7848421754
1492,9584,7848431755
2048,9375,7848441807
2604,9531,7848451651
1148,9584,7848461652
2948,9531,7848471860
1305,9636,7848481704
2048,9376,7848491809
2792,9688,7848501653
845,9376,7848511966
3251,9532,7848521706
1305,9583,7848531758
2048,9323,7848541810
2957,9584,7848551655
577,9584,7848561655
3519,9531,7848571655
1139,9480,7848581708
2048,9583,7848591708
2957,9532,7848601760
385,9428,7848611813
3711,9532,7848621605
1020,9636,7848631657
2048,9584,7848641762
3076,9323,7848651814
385,9688,7848661606
3798,9324,7848671867
967,9584,7848681659
2048,9531,7848691659
3129,9584,7848701764
298,9583,7848711764
3798,9532,7848721764
986,9376,7848731869
2048,9480,7848741661
3110,9636,7848751713
330,9376,7848761870
3766,9584,7848771662
986,9583,7848781766
2048,9532,7848791975
3020,9583,7848801767
476,9323,7848811819
3620,9688,7848821664
1077,9323,7848831872
2048,9635,7848841716
3020,9532,7848851769
713,9427,7848861821
3383,9531,7848871665
1223,9844,7848881666
2048,10365,7848891978
2873,9427,7848902812
713,9375,7848912812
3091,9532,7848922656
1404,9636,7848932709
2048,9583,7848942761
2692,9532,7848952814
1005,9375,7848962814
3091,9583,7848972658
1591,9636,7848982711
2048,9427,7848992919
2505,9427,7849002763
1308,9479,7849012659
2788,9584,7849022608
1591,9531,7849032660
2048,9584,7849042765
2340,9584,7849052765
1575,9427,7849062817
2521,9323,7849072818
1756,9584,7849082662
2048,9583,7849092662
2340,9584,7849102715
1766,9480,7849112923
2330,9583,7849122715
1874,9844,7849132716
2048,10261,7849143080
2222,9375,7849153914
1766,9583,7849163706
2246,9532,7849173706
1926,9584,7849183759
2048,9531,7849193811
2170,9323,7849203812
1850,9584,7849213604
2246,9635,7849223656
1905,9376,7849233865
2048,9532,7849243657
2191,9427,7849253709
1816,9583,7849263605
2280,9532,7849273658
1905,9583,7849283710
2048,9584,7849293763
2282,9480,7849303815
1669,9583,7849313763
2427,9323,7849323816
1814,9584,7849333660
2048,9583,7849343660
2282,9532,7849353712
1430,9584,7849363765
2666,9583,7849373765
1666,9428,7849383818
2048,9532,7849393818
2430,9375,7849403870
1430,9531,7849413662
2959,9584,7849423663
1485,9427,7849433819
2048,9584,7849443663
2611,9584,7849453716
1137,9375,7849463716
2959,9532,7849473716
1298,9584,7849483717
2048,9531,7849493769
2798,9427,7849503822
835,9584,7849513666
3261,9531,7849523718
1298,9584,7849533718
2048,9376,7849543771
2962,9583,7849553719
569,9584,7849563771
3527,9532,7849573824
1134,9375,7849583876
2048,9531,7849593668
2962,9584,7849603669
380,9531,7849613669
3716,9479,7849623773
1018,9584,7849633722
2048,9531,7849643774
3079,9584,7849653774
380,9324,7849663827
3798,9584,7849673619
966,9531,7849683671
2048,9636,7849693724
3130,9427,7849703776
297,9531,7849713724
3799,9584,7849723725
989,9531,7849733777
2048,9427,7849743830
3108,9480,7849753830
333,9583,7849763674
3762,9531,7849773726
988,9428,7849783779
2048,9531,7849793727
3016,9636,7849803779
483,9480,7849813780
3613,9531,7849823780
1081,9584,7849833833
2048,9532,7849843833
3015,9323,7849853833
723,9688,7849863625
3373,9376,7849873886
1229,9584,7849883678
2048,9479,7849893730
2867,9636,7849903731
723,9531,7849913783
3080,9427,7849923836
1410,9532,7849933680
2048,9688,7849943732
2686,9323,7849953889
1016,9532,7849963733
3080,9583,7849973785
1597,9532,7849983785
2048,9584,7849993838
2499,9479,7850003838
1318,9532,7850013734
2778,9376,7850023787
1597,9583,7850033735
2048,9532,7850043787
2335,9532,7850053788
1583,9375,7850063840
2513,9688,7850073788
1761,9584,7850083789
2048,9323,7850093841
2335,9636,7850103633
1771,10365,7850113894
2325,9532,7850124728
1877,9480,7850134728
2048,9531,7850144676
2220,9584,7850154677
1771,9532,7850164729
2245,9583,7850174729
1926,9532,7850184782
2048,9427,7850194886
2170,9531,7850204678
1851,9532,7850214731
2245,9532,7850224731
1903,9531,7850234731
2048,9584,7850244784
2193,9375,7850254784
1813,9635,7850264680
2283,9324,7850274889
1903,9584,7850284681
2048,9583,7850294733
2287,9532,7850304786
1662,9583,7850314786
2434,9532,7850324838
1809,9376,7850334839
2048,9636,7850344683
2287,9375,7850354891
1421,9584,7850364736
2675,9427,7850374788
1661,9583,7850384736
2048,9584,7850394737
2436,9531,7850404789
1421,9584,7850414789
2969,9428,7850425571
1479,9427,7850434842
2048,9583,7850444686
2618,9532,7850454739
1127,9532,7850464739
2969,9583,7850474791
1292,9323,7850484844
2048,9584,7850494636
2804,9688,7850504688
825,9376,7850514897
3271,9584,7850524741
1292,9583,7850534793
2048,9323,7850544846
2968,9584,7850554638
561,9583,7850564690
3535,9532,7850574743
1129,9427,7850584795
2048,9583,7850594795
2967,9532,7850604848
375,9375,7850614848
3720,9583,7850624692
1014,9636,7850634797
2048,9531,7850644849
3081,9323,7850654849
375,9584,7850664641
3799,9584,7850674746
966,9375,7850684850
2048,9532,7850694694
3131,9532,7850704643
297,9583,7850714695
3799,9584,7850724748
991,9532,7850734800
2048,9427,7850744852
3105,9428,7850754801
337,9532,7850764645
3759,9583,7850774697
991,9584,7850784750
2048,9584,7850794802
3011,9375,7850804854
490,9532,7850814698
3606,9636,7850824699
1086,9375,7850834907
2048,9532,7850844751
3011,9532,7850854752
732,9583,7850864804
3364,9376,7850874857
1235,9532,7850884701
2048,9583,7850894753
2861,9427,7850904753
732,9532,7850914754
3069,9583,7850924806
1417,9532,7850934807
2048,9584,7850944859
2679,9375,7850954859
1027,9532,7850964651
3069,9532,7850974704
1603,9635,7850984704
2048,9428,7850995017
2493,9428,7851004861
1328,9583,7851014705
2768,9584,7851024757
1603,9584,7851034810
2048,9323,7851044862
2330,9636,7851054706
1591,9480,7851064759
2505,9531,7851074759
1766,9584,7851084812
2048,9584,7851094812
2330,9792,7851104864
1775,10521,7851115125
2321,10156,7851126063
1879,9427,7851136740
2048,9688,7851146689
2217,9323,7851156897
1775,9583,7851166689
2244,9532,7851176742
1927,9583,7851186742
2048,9532,7851196742
2169,9376,7851206847
1852,9532,7851216639
2244,9688,7851226691
1901,9376,7851236900
2048,9531,7851246744
2195,9584,7851256744
1810,9584,7851266797
2286,9375,7851276849
1901,9583,7851286693
2048,9532,7851296746
2291,9479,7851306746
1655,9479,7851316903
2441,9584,7851326695
1805,9583,7851336747
2048,9532,7851346799
2291,9584,7851356800
1411,9323,7851366852
2685,9688,7851376696
1655,9428,7851386749
2048,9531,7851396749
2441,9584,7851406749
1411,9532,7851416802
2980,9427,7851426854
1472,9583,7851436698
2048,9584,7851446751
2624,9531,7851456751
1116,9427,7851466803
2980,9532,7851476804
1286,9427,7851486856
2048,9531,7851496700
2810,9636,7851506701
815,9531,7851516805
3281,9375,7851526857
1286,9584,7851536702
2048,9635,7851546754
2972,9375,7851556911
553,9532,7851566755
3543,9583,7851576755
1124,9531,7851586755
2048,9584,7851596808
2972,9531,7851606860
371,9375,7851616860
3725,9532,7851626705
1012,9479,7851636913
2048,9531,7851646757
3085,9532,7851656758
371,9584,7851666758
3800,9531,7851676810
965,9584,7851686811
2047,9323,7851696863
3131,9635,7851706655
296,9376,7851716864
3800,9584,7851726708
993,9531,7851736760
2048,9584,7851746761
3103,9427,7851756813
340,9583,7851766709
3755,9584,7851776762
992,9427,7851786814
2047,9531,7851796762
3007,9584,7851806815
497,9375,7851816867
3599,9531,7851826711
1090,9584,7851836712
2047,9584,7851846764
3006,9584,7851856816
741,9428,7851866869
3354,9427,7851876869
1241,9583,7851886817
2048,9532,7851896818
2856,9583,7851906870
742,9375,7851916870
3059,9584,7851926714
1423,9584,7851936767
2048,9427,7851946819
2673,9584,7851957080
1037,9375,7851966872
3059,9531,7851976716
1610,9636,7851986769
2048,9531,7851996821
2487,9427,7852006821
1338,9636,7852016717
2758,9427,7852026822
1609,9583,7852036822
2048,9324,7852046875
2325,9636,7852056719
1599,9531,7852066771
2497,9584,7852076772
1771,9531,7852086824
2048,9584,7852096876
2325,9688,7852106877
1780,10417,7852117085
2316,10729,7852127971
1882,10052,7852139222
2048,9584,7852149743
2214,9583,7852159743
1780,9532,7852169795
2244,9584,7852179796
1927,9427,7852189848
2048,9584,7852199849
2169,9531,7852209901
1852,9531,7852219901
2244,9375,7852229902
1898,9584,7852239746
2048,9635,7852249798
2198,9532,7852259903
1806,9427,7852269903
2290,9479,7852280007
1899,9584,7852289799
2048,9584,7852299852
2295,9531,7852309852
1648,9532,7852319853
2448,9375,7852329905
1801,9531,7852339697
2048,9688,7852349801
2295,9375,7852359958
1402,9531,7852369802
2694,9636,7852379802
1649,9324,7852389855
2048,9584,7852399751
2447,9531,7852409751
1402,9584,7852419804
2990,9427,7852429856
1465,9636,7852439857
2048,9376,7852449909
2630,9531,7852459701
1106,9531,7852469701
2990,9584,7852479806
1280,9583,7852489806
2048,9375,7852499859
2816,9688,7852509703
805,9375,7852519963
3291,9584,7852529807
1280,9584,7852539860
2048,9375,7852549912
2977,9583,7852559756
545,9584,7852569809
3551,9583,7852579861
1119,9427,7852589861
2048,9584,7852599862
2977,9375,7852609914
366,9583,7852619758
3730,9688,7852629759
1009,9375,7852639915
2048,9636,7852649759
3088,9584,7852659864
366,9427,7852669916
3800,9323,7852679917
965,9584,7852689761
2048,9583,7852699813
3131,9584,7852709813
296,9532,7852719866
3800,9583,7852729866
995,9323,7852739919
2048,9740,7852749763
3101,9323,7852759971
344,9584,7852769763
3752,9636,7852779868
995,9531,7852789868
2048,9375,7852799921
3002,9532,7852809765
504,9583,7852819765
3592,9427,7852829817
1094,9532,7852839818
2048,9583,7852849870
3002,9584,7852859870
751,9324,7852869923
3345,9636,7852879767
1247,9584,7852889871
2047,9532,7852899924
2849,9427,7852909924
751,9375,7852919925
3048,9584,7852929769
1430,9584,7852939821
2048,9531,7852949821
2666,9584,7852959822
1048,9583,7852969874
3048,9375,7852979927
1616,9532,7852990500
2048,9479,7852999927
2480,9584,7853009875
1349,9532,7853019876
2747,9375,7853029928
1616,9583,7853039772
2048,9584,7853049825
2320,9479,7853059825
1607,9479,7853069721
2489,9428,7853079878
1775,9584,7853089774
2048,9792,7853099774
2321,10417,7853110087
1784,9428,7853120973
2312,9583,7853130817
1885,9375,7853140974
2048,9584,7853150766
2211,9479,7853161078
1784,9584,7853170922
2243,9376,7853180923
1927,9584,7853190767
2048,9531,7853200767
2169,9532,7853210820
1853,9584,7853220872
2243,9427,7853230872
1896,9532,7853240873
2048,9375,7853250873
2200,9583,7853260717
1802,9532,7853270770
2294,9584,7853280770
1896,9583,7853290822
2048,9532,7853300875
2300,9479,7853310875
1640,9375,7853320927
2456,9584,7853330719
1796,9532,7853340772
2048,9583,7853350772
2300,9532,7853360825
1392,9584,7853370877
2704,9427,7853380929
1643,9636,7853390773
2048,9375,7853400982
2453,9583,7853410774
1392,9532,7853420827
3001,9584,7853430827
1459,9531,7853440879
2048,9584,7853450880
2637,9323,7853460932
1095,9635,7853470724
3001,9480,7853481089
1274,9531,7853490881
2048,9427,7853500881
2823,9532,7853510777
795,9584,7853520830
3301,9583,7853530830
1273,9584,7853540883
2048,9375,7853550935
2982,9531,7853560831
537,9532,7853570884
3559,9375,7853580936
1115,9583,7853590728
2048,9584,7853600780
2982,9584,7853610833
362,9584,7853620885
3734,9532,7853630990
1006,9375,7853640990
2048,9583,7853650834
3090,9480,7853660835
362,9584,7853670887
3801,9583,7853680887
965,9532,7853690940
2048,9531,7853700940
3131,9479,7853710992
295,9376,7853720941
3800,9584,7853730837
998,9583,7853740889
2048,9375,7853750890
3099,9584,7853760786
348,9583,7853770838
3748,9532,7853780839
997,9636,7853790839
2047,10417,7853801204
2998,9531,7853811829
512,9584,7853821882
3584,9375,7853831934
