val,diff,time
3938,9583,25437630655
19,9583,25437640760
3658,9479,25437650812
1393,9375,25437660811
3616,9635,25437670655
23,9583,25437680707
3938,9375,25437690811
844,9532,25437700603
2214,9584,25437710655
2967,9584,25437720655
4051,9427,25437730759
602,9636,25437740707
2471,9375,25437750811
2785,9583,25437760654
390,9531,25437770706
4093,9635,25437780758
30,9375,25437790810
3497,9583,25437800654
1695,9635,25437810706
1177,9375,25437820914
3827,9531,25437830758
9,9375,25437840810
17,9636,25437850706
3821,9584,25437860758
1261,9427,25437870810
1526,9479,25437880758
3664,9635,25437890653
0,9323,25437900810
3833,9583,25437910653
31,9583,25437920757
3380,9583,25437930809
2006,9375,25437940861
781,9584,25437950653
4048,9584,25437960757
224,9427,25437970809
107,9532,25437980809
3085,9479,25437990861
2421,9531,25438000757
447,9427,25438010809
4094,9583,25438020652
556,9583,25438030704
72,9375,25438040808
3881,9687,25438050652
1287,9375,25438060860
1351,9583,25438070704
3849,9374,25438080808
55,9583,25438090600
3423,9583,25438100652
12,9583,25438110756
3718,9427,25438120756
1586,9687,25438130703
1069,9323,25438140912
3974,9583,25438150703
2426,9531,25438160755
450,9427,25438170807
4095,9583,25438180703
539,9583,25438190755
2291,9374,25438200807
3188,9584,25438210651
75,9427,25438220807
2828,9531,25438230703
2633,9635,25438240703
359,9323,25438250807
4090,9635,25438260650
562,9531,25438270702
2316,9375,25438280754
282,9687,25438290598
2839,9375,25438300806
2548,9532,25438310650
456,9584,25438320650
4095,9636,25438330754
364,9322,25438340806
17,9583,25438350597
3569,9583,25438360649
1576,9531,25438370701
1305,9375,25438380806
3743,9531,25438390649
0,9583,25438400701
4085,9583,25438410753
446,9375,25438420805
2711,9584,25438430649
2532,9532,25438440649
569,9688,25438450701
4057,9375,25438460909
141,9584,25438470753
423,9375,25438480805
2796,9583,25438490596
2391,9583,25438500753
713,9531,25438510752
3993,9375,25438520804
51,9687,25438530648
3071,9375,25438540856
269,9843,25438550700
4096,10208,25438561065
290,9583,25438571794
3035,9531,25438581846
2101,9427,25438591846
1229,9583,25438601689
1804,9427,25438611741
3288,9635,25438621741
154,9375,25438631793
4076,9532,25438641637
445,9584,25438651689
3282,9584,25438661741
1846,9531,25438671741
1159,9583,25438681741
3768,9427,25438691793
1,9375,25438701845
3824,9583,25438711636
1063,9583,25438721688
383,9583,25438731792
4094,9427,25438741792
283,9531,25438751688
2960,9584,25438761740
2283,9480,25438771792
741,9584,25438781740
10,9323,25438791792
3596,9583,25438801635
1555,9635,25438811687
1306,9531,25438821739
3754,9323,25438831791
1,9635,25438841635
3778,9635,25438851687
1341,9323,25438861895
1441,9583,25438871687
3719,9375,25438881791
1,9584,25438891635
3628,9584,25438901635
3967,9584,25438911687
1020,9584,25438921739
1716,9427,25438931791
3589,9531,25438941791
1,9375,25438951843
3669,9583,25438961686
1593,9635,25438971738
4015,9375,25438981790
936,9635,25438991634
1760,9583,25439001738
3594,9479,25439011842
0,9427,25439021842
3595,9531,25439031686
3868,9583,25439041738
1313,9375,25439051790
1325,9583,25439061581
3863,9583,25439071685
61,9583,25439081685
3200,9427,25439091737
740,9375,25439101737
4072,9636,25439111633
327,9583,25439121685
2599,9531,25439131737
2945,9375,25439141789
155,9635,25439151633
3835,9583,25439161685
40,9479,25439172362
3311,9375,25439181789
2138,9583,25439191632
649,9531,25439201684
4084,9583,25439211684
356,9531,25439221736
2664,9375,25439231788
342,9636,25439241632
4087,9480,25439251736
581,18177,25439261684
2293,9896,25439280746
3135,9739,25439290798
215,10260,25439301006
2969,9531,25439311735
2406,9583,25439321735
554,9375,25439331787
4083,9479,25439341631
282,12395,25439351683
3618,9636,25439364756
9,9584,25439374704
3838,9323,25439384808
1139,9635,25439394651
1757,9583,25439404703
3437,9531,25439414755
3368,9427,25439424807
93,15729,25439434755
4025,10260,25439451109
668,9479,25439461838
2398,9583,25439471734
2837,9375,25439481786
366,9636,25439491578
3674,9636,25439501682
1296,9427,25439511786
1710,15313,25439521838
3378,9635,25439537723
105,10781,25439547723
4047,10729,25439558921
2460,10104,25439570119
2704,9583,25439580692
503,9427,25439590744
4060,9635,25439600639
118,12969,25439610848
3369,9843,25439624493
2679,9635,25439634702
2491,9583,25439644754
653,9427,25439654858
4010,9583,25439664753
59,9583,25439674753
3515,9479,25439684857
4074,15521,25439694805
475,10417,25439710899
2707,9375,25439721784
2497,9584,25439731628
623,9636,25439741680
4031,9374,25439751784
89,9583,25439761628
2815,9636,25439771680
368,15313,25439781888
4095,9531,25439797773
299,9635,25439807721
2929,9531,25439817721
2320,9583,25439827773
93,9322,25439837825
3292,9583,25439847669
1972,9635,25439857669
929,9375,25439867877
3952,10364,25439884022
58,9427,25439894804
1938,9583,25439904647
890,9531,25439914699
3995,9531,25439924751
117,9375,25439934803
3165,9636,25439944595
2207,15677,25439954803
2347,10156,25439971157
3106,9635,25439981730
116,9427,25439991782
3971,9584,25440001678
1014,9532,25440011730
1720,9584,25440021730
3587,9427,25440031782
113,15313,25440041782
3069,9584,25440057771
2442,9584,25440067719
432,9532,25440077719
4093,9427,25440087823
577,9531,25440097667
1308,9583,25440107666
1329,9479,25440117718
3860,16406,25440127770
61,10521,25440144854
3203,9636,25440155739
2311,9322,25440165791
3109,9584,25440175635
92,9636,25440185739
3914,9375,25440195791
1210,9687,25440205634
1435,15052,25440215895
3803,9948,25440231520
4063,9427,25440241780
757,9584,25440251728
1996,9584,25440261780
3419,9375,25440271780
17,9583,25440281623
3764,9427,25440291675
1471,15989,25440301675
643,10052,25440318342
4077,9583,25440328706
293,9583,25440338706
2753,9531,25440348758
2705,9583,25440358758
320,9427,25440368810
14,9479,25440378706
3536,15364,25440388758
1696,9583,25440404747
1124,9479,25440414747
3881,9583,25440424643
33,9583,25440434695
2468,9583,25440444747
2836,9375,25440454799
329,9688,25440464643
4095,15937,25440474851
391,9896,25440491413
2733,9427,25440501726
1111,9583,25440511569
1862,9635,25440521673
3299,9583,25440531725
122,9531,25440541777
4047,10521,25440551777
600,16250,25440562871
2493,9688,25440579746
271,9427,25440589798
3048,9531,25440599642
2111,9583,25440609642
940,9427,25440619694
3885,9583,25440629589
7,9635,25440639641
367,14323,25440649850
2910,9583,25440664797
2241,9583,25440674745
853,9375,25440684849
3918,9636,25440694693
12,9531,25440704745
1769,9584,25440714745
1260,9480,25440724797
3685,15938,25440734797
13,10052,25440751411
3919,9427,25440761828
857,9531,25440771671
3877,9635,25440781723
7,9375,25440791775
3700,9583,25440801619
1271,9427,25440811671
1721,15989,25440821671
3382,10104,25440838285
99,9531,25440848702
1950,9531,25440858754
3250,9427,25440868754
135,9584,25440878702
4049,9636,25440888754
613,9427,25440898806
2450,15365,25440908754
597,9583,25440924743
2396,16770,25440934691
2931,10052,25440952451
259,9583,25440962555
4084,9583,25440972711
516,9583,25440982711
166,9531,25440992763
4032,10417,25441002815
785,9531,25441013857
2066,9636,25441023753
3283,9323,25441033805
73,9479,25441043596
180,9583,25441053596
4023,9583,25441063648
871,9427,25441073700
1887,14062,25441083700
3473,10000,25441098440
12,9375,25441108804
3761,9688,25441118648
3802,9374,25441128804
1419,9583,25441138700
1243,9583,25441148700
3892,9479,25441158752
72,15469,25441168804
3186,9584,25441184845
1220,9375,25441194793
3913,9531,25441204637
93,9583,25441214637
3103,9531,25441224689
2429,9583,25441234688
424,9531,25441244793
1388,16094,25441254845
3827,9791,25441271563
44,9375,25441281719
3269,9583,25441291615
2223,9583,25441301615
564,9583,25441311667
3622,9375,25441321771
1702,9688,25441331615
1000,15833,25441341771
3987,10052,25441358229
146,9584,25441368646
3001,9584,25441378750
2500,9532,25441388750
3718,9584,25441398750
4,9531,25441408802
3565,9479,25441418802
1727,15260,25441428854
1032,9583,25441444739
3954,9584,25441454687
270,9584,25441464739
4081,9375,25441474791
562,9583,25441484686
2400,9583,25441494686
2969,9427,25441504790
218,15937,25441514790
0,10000,25441531405
3751,9479,25441541769
1285,9531,25441551665
1605,9583,25441561717
3543,9427,25441571717
24,9532,25441581561
107,9688,25441591665
4037,15572,25441601925
629,10261,25441618071
2454,9584,25441628748
2780,9427,25441638852
406,9583,25441648696
4090,9583,25441658800
4038,9375,25441668800
590,9635,25441678643
2560,15365,25441688904
2629,10469,25441704945
540,9531,25441715726
4054,9375,25441725778
4060,9532,25441735622
118,9636,25441745622
3370,9532,25441755726
1694,9427,25441765726
1336,15156,25441775726
3631,9792,25441791455
1786,9583,25441801611
3304,9583,25441811663
145,9427,25441821767
4072,9531,25441831611
462,9583,25441841611
2757,9427,25441851663
3354,16042,25441861663
110,10052,25441878381
4046,9427,25441888798
580,9531,25441898641
2552,9531,25441908641
2656,9531,25441918641
507,9583,25441928745
2029,9531,25441939735
941,15573,25441948901
3918,10209,25441965099
26,9584,25441975620
3558,9531,25441985672
1544,9480,25441995724
2045,9584,25442005620
864,9584,25442015672
3981,9479,25442025724
81,15261,25442035776
3321,9584,25442051661
1940,9584,25442061609
2956,9584,25442071713
2450,9375,25442081765
502,9583,25442091609
4092,9583,25442101661
356,9427,25442111660
2682,15833,25442121712
1138,10156,25442138119
1578,9583,25442148639
3682,9531,25442158691
2,9583,25442168691
3565,9531,25442178743
1758,9531,25442188743
978,9479,25442198795
756,15624,25442208743
1978,10469,25442224993
3446,9427,25442235774
11,9584,25442245670
3722,9375,25442255722
1562,9583,25442265565
3965,9635,25442275670
138,9427,25442285722
2981,15156,25442295721
2565,9844,25442311503
343,9584,25442321659
4076,9584,25442331711
2066,9375,25442341763
677,9583,25442351606
4083,9583,25442361658
371,9479,25442371763
2525,15833,25442381762
3011,10208,25442398169
3140,9375,25442408741
2341,9583,25442418585
510,9531,25442428637
4096,9531,25442438689
469,9583,25442448689
2403,9479,25442458741
3086,15364,25442468793
461,9583,25442484782
4096,9479,25442494730
438,9583,25442504678
2513,9583,25442514678
2932,9583,25442524730
203,9635,25442534834
1780,10416,25442544886
3473,16823,25442555876
27,10052,25442573323
3870,9374,25442583792
1141,9584,25442593636
1683,9531,25442603636
1907,9583,25442613688
1013,10261,25442630146
3899,9479,25442640771
25,9739,25442657646
3539,9583,25442667646
1608,9375,25442677698
2763,9583,25442687541
2470,9583,25442697645
620,9531,25442707697
4040,9583,25442717697
110,9427,25442727749
3331,11979,25442744572
1817,10209,25442757124
21,9584,25442767697
3939,9584,25442777749
830,9323,25442787749
2247,9583,25442797592
2924,9583,25442807644
345,13281,25442817696
918,9635,25442831707
3885,9375,25442841759
5,9583,25442851602
3741,9635,25442861706
1168,9323,25442871758
1876,9583,25442881550
3018,9583,25442891602
296,16145,25442901654
4096,9844,25442918529
271,9375,25442928737
3063,9532,25442938581
2076,9584,25442948633
2964,9584,25442958685
309,9375,25442968737
4096,9635,25442978580
298,15156,25442988632
2982,9792,25443004518
2207,9479,25443014726
844,9532,25443024622
1711,9636,25443034674
3440,9584,25443044778
60,9375,25443054830
3979,9583,25443064674
810,15573,25443074726
2186,10364,25443090975
3820,9479,25443101757
9,9531,25443111652
3596,9427,25443121652
1566,9583,25443131548
1284,9583,25443141600
3773,9531,25443151652
4017,15468,25443161704
146,10469,25443177850
3086,9636,25443188683
2307,9374,25443198735
600,9583,25443208631
4080,9583,25443218631
3982,9583,25443228683
130,9583,25443238735
3065,15000,25443248787
2402,9792,25443264516
487,9584,25443274672
4096,9532,25443284672
458,9375,25443294724
2558,9583,25443304619
2968,9583,25443314671
152,9635,25443324723
3985,15781,25443334775
1025,10000,25443351338
1652,9635,25443361650
196,9323,25443371702
2849,9635,25443381598
2706,9531,25443391598
266,9583,25443401650
4050,9583,25443411754
843,15416,25443421754
2847,10417,25443437848
2699,9636,25443448681
274,9323,25443458733
4055,9531,25443468524
815,9583,25443478576
1888,9583,25443488628
2911,9531,25443498628
2594,15052,25443508732
353,9843,25443524461
4084,9740,25443534670
642,10469,25443544878
2153,9479,25443555763
3293,9531,25443565711
3164,9531,25443575711
104,9531,25443585711
3969,14739,25443595763
990,10052,25443611284
1780,9583,25443621700
3525,9375,25443631804
3833,9636,25443641648
1210,9375,25443651752
1612,9584,25443661596
3589,9584,25443671648
7,17292,25443681648
3790,9635,25443699720
3948,9635,25443709668
47,9323,25443719772
3457,9635,25443729616
1718,9635,25443739668
1183,9375,25443749772
3807,9584,25443759668
3740,14167,25443769668
1,9791,25443784563
3817,9636,25443794720
1103,9375,25443804772
1878,9583,25443814615
3282,9583,25443824667
132,9583,25443834719
3695,9375,25443844823
10,15781,25443854615
3900,10312,25443871073
907,9375,25443881750
2155,9584,25443891594
3006,9584,25443901698
1659,9531,25443911750
1371,9375,25443921802
3606,9635,25443931646
32,15417,25443941698
3971,9583,25443957791
740,9375,25443967791
346,9584,25443977687
4093,9427,25443987739
227,9583,25443997583
3140,9531,25444007635
1987,9635,25444017634
1061,9427,25444027739
2960,10312,25444044093
310,9427,25444054718
4096,9531,25444064613
299,9583,25444074613
2979,9583,25444084665
2212,9583,25444094717
839,9375,25444104769
3271,15834,25444114613
122,10208,25444131175
4040,9427,25444141800
648,9584,25444151644
2393,9532,25444161696
2871,9584,25444171748
3451,9375,25444181748
1774,9635,25444191643
1090,15365,25444201695
3880,10468,25444217841
25,9531,25444228622
3506,9635,25444238674
2359,9375,25444248726
562,9583,25444258570
4086,9531,25444268622
314,9635,25444278674
2750,14895,25444288726
2672,10000,25444304351
2091,9583,25444314715
3325,9375,25444324767
42,9531,25444334611
3855,9583,25444344663
1276,9583,25444354715
1428,9479,25444364767
3773,15573,25444374663
2564,10365,25444391121
356,9427,25444401746
4081,9636,25444411642
679,9531,25444421694
2078,9583,25444431694
3373,9375,25444441746
2840,9583,25444451589
2715,15364,25444461641
261,9636,25444477735
4048,9375,25444487683
851,9583,25444497526
1834,9583,25444507630
342,9583,25444517682
2576,9583,25444527682
2963,9479,25444537734
149,17135,25444547682
3979,9844,25444565495
1053,9427,25444575755
3115,9583,25444585599
2367,9636,25444595703
495,9375,25444605755
4096,9687,25444615650
479,9375,25444625755
2392,14791,25444635598
3093,10209,25444651119
2073,9531,25444661692
3305,9531,25444671692
57,9375,25444681744
3904,9583,25444691535
1135,9583,25444701639
1619,9583,25444711691
3263,15521,25444722472
92,10417,25444737941
3983,9583,25444748722
890,9427,25444758774
1978,9583,25444768618
3319,9583,25444778670
3664,9322,25444788722
1419,9531,25444798566
1475,15156,25444808566
3626,9844,25444824451
9,9531,25444834607
3844,9636,25444844659
363,9583,25444854711
2852,9427,25444864763
2372,9584,25444874711
697,9375,25444884711
4012,15885,25444894606
76,10208,25444911169
3421,9427,25444921742
1217,9583,25444931585
3721,9583,25444941637
6,9531,25444951689
3882,9583,25444961689
940,9375,25444971741
2115,15572,25444981585
3675,10417,25444997835
1269,9583,25445008668
1767,9322,25445018720
3313,9531,25445028512
144,9635,25445038564
4073,9531,25445048564
4094,9531,25445058616
330,15052,25445068615
2960,10052,25445084397
2195,9375,25445094761
884,9636,25445104605
3907,9427,25445114709
3286,9583,25445124605
137,9583,25445134657
4061,9583,25445144709
531,15573,25445154761
2615,10260,25445171063
2599,9583,25445181687
543,9583,25445191687
61,9375,25445201739
3979,9583,25445211635
812,9635,25445221687
2177,9375,25445231791
3068,15417,25445241635
218,9531,25445257676
558,9635,25445267572
4078,9375,25445277676
240,9635,25445287572
2957,9583,25445297624
2378,9583,25445307676
601,9322,25445317728
617,9636,25445327520
2277,10313,25445344082
3117,9375,25445354707
132,9740,25445364603
4004,9323,25445374759
876,9531,25445384602
198,9583,25445394602
2907,9635,25445404706
2579,15573,25445414758
373,10468,25445431008
4089,9375,25445441790
587,9583,25445451633
2250,9375,25445461737
536,9583,25445471581
4096,9635,25445481633
478,9375,25445491685
2363,15521,25445501581
3143,10469,25445517831
85,9531,25445528664
2737,9896,25445538612
250,10468,25445548976
4042,10313,25445559914
870,9531,25445570643
1811,9427,25445580747
3579,13021,25445590590
4090,10000,25445604288
415,9636,25445614653
2454,9375,25445624757
3072,9583,25445634653
107,9531,25445644705
3935,9583,25445654704
3540,9531,25445664756
1818,15885,25445674808
907,10052,25445691371
4018,9375,25445701787
183,9583,25445711579
2923,9583,25445721683
2579,9583,25445731735
536,9427,25445741735
2373,9584,25445751683
3053,15834,25445761683
151,9999,25445778245
4013,9583,25445788662
870,9375,25445798714
241,9583,25445808557
2933,9583,25445818557
2428,9531,25445828557
549,9531,25445838557
4082,15729,25445848661
268,10312,25445865015
2297,9375,25445875692
2981,9584,25445885588
254,9584,25445895588
4087,9636,25445905692
464,9374,25445915744
2632,9583,25445925588
2024,15208,25445935640
3159,9792,25445951577
192,9375,25445961785
4080,9635,25445971681
462,9375,25445981733
2700,9636,25445991577
2529,9375,25446001681
1563,9583,25446011524
1445,16094,25446021629
3567,9843,25446038399
40,9687,25446048607
3978,9375,25446058712
740,9531,25446068607
10,9583,25446078659
3912,9583,25446088659
865,9427,25446098763
2228,15624,25446108555
2920,10417,25446124909
361,9583,25446135742
564,9375,25446145742
2609,9584,25446155586
2567,9584,25446165638
593,9584,25446175690
4034,9375,25446185742
83,15208,25446195638
3814,10365,25446211523
1,10052,25446222304
3765,9844,25446232668
1174,10468,25446243033
1817,10312,25446253970
3315,10573,25446264752
124,9687,25446275793
3590,14479,25446286001
1508,10417,25446301262
1408,10313,25446312043
3657,10729,25446322876
7,10209,25446334022
3842,9532,25446344751
1141,9532,25446354751
1711,9584,25446364751
3501,9584,25446374803
26,10260,25446385115
3878,9947,25446395792
1098,10000,25446406209
20,9583,25446416625
3472,9583,25446426677
1830,9531,25446436729
968,9427,25446446729
3970,15208,25446456625
98,9843,25446472562
3898,9375,25446482719
65,9687,25446492614
3242,9323,25446502718
2199,9635,25446512562
623,9739,25446522614
4085,10469,25446532822
348,15313,25446543760
4095,10677,25446559801
475,10417,25446570791
2367,9479,25446581728
3140,9584,25446591624
85,9427,25446601728
3909,9636,25446611572
229,9479,25446621728
4032,12760,25446631624
906,10157,25446645113
1768,9740,25446655686
3608,10104,25446665894
1,9688,25446676415
694,9531,25446686571
4080,9583,25446696571
354,9531,25446706623
2557,14167,25446716623
2980,9739,25446731466
143,9688,25446741623
4020,9479,25446751727
900,9531,25446761675
1829,9427,25446771674
3531,9687,25446781570
4,9427,25446791726
3687,16041,25446801674
1591,9896,25446818341
3978,9531,25446828549
110,9479,25446838601
3153,9740,25446848549
2253,9427,25446858705
621,9479,25446868601
4079,9583,25446878549
1944,15938,25446888653
3341,10157,25446905215
66,9532,25446915736
3952,9375,25446925788
957,9531,25446935579
1903,9479,25446945579
1279,9791,25446955527
3747,9427,25446965787
0,15000,25446975735
3744,9896,25446991464
1283,9479,25447001725
1620,9375,25447011725
3512,9583,25447021568
47,9531,25447031620
3975,9583,25447041568
784,9635,25447051620
2262,15729,25447061724
2949,10364,25447078182
308,9583,25447088911
3794,10417,25447098963
1096,9688,25447109797
1940,10521,25447120109
3188,10312,25447130942
198,11042,25447141776
4087,13177,25447153234
3394,10313,25447167192
108,9270,25447177869
4054,9583,25447187609
521,9531,25447197661
2679,9427,25447207661
2485,9531,25447217556
2022,9583,25447227556
3112,12031,25447237608
241,9948,25447250316
4094,9532,25447260629
333,9427,25447270681
2954,9583,25447280577
4091,9636,25447290629
388,9323,25447300733
2827,9583,25447310524
2384,9687,25447320628
698,10261,25447335941
4007,9584,25447346618
68,9636,25447356670
2842,9427,25447366774
342,9531,25447376670
4096,9583,25447386669
344,9531,25447396669
2839,9375,25447406773
2434,9375,25447421721
4070,9583,25447426617
598,9635,25447436669
2378,9375,25447446721
2963,9584,25447456565
234,9584,25447466617
4075,9584,25447476669
42,9531,25447487398
3882,12500,25447496877
1166,10729,25447509950
1604,10104,25447521095
3629,9583,25447531668
1,9479,25447541616
1146,9635,25447551616
3920,9323,25447561720
80,9740,25447571564
3195,14375,25447581824
2258,9896,25447596720
579,10156,25447607032
4090,9427,25447617657
594,9636,25447627605
2190,9531,25447637657
3289,9428,25447647709
41,9636,25447657553
3825,9375,25447667813
1382,9531,25447682761
4046,9583,25447692657
858,9375,25447702709
1827,9531,25447712552
3570,9583,25447722552
0,9583,25447732604
3582,9583,25447742656
1578,9479,25447752916
1082,9427,25447762708
3966,9479,25447772708
135,9583,25447782552
3000,9583,25447792604
2532,9583,25447802656
3853,9375,25447812708
45,9635,25447822551
3304,9375,25447832760
2131,13437,25447842603
664,9739,25447856561
4080,9427,25447866666
329,9583,25447876561
2429,9583,25447886613
2998,10729,25447896665
177,10520,25447907915
4032,10417,25447918905
806,14322,25447929842
2011,9531,25447944790
3616,9375,25447954738
5,9635,25447964581
3780,9427,25447974685
1294,9687,25447985467
1533,9531,25447996456
3633,9219,25448005414
791,16615,25448014581
3993,10468,25448031873
77,9531,25448043227
3373,10469,25448053904
1819,9531,25448064112
1102,9636,25448074737
15,10520,25448084112
3903,10521,25448096039
935,12135,25448106143
2080,9791,25448118434
3108,10625,25448129059
220,10573,25448140934
4088,9375,25448150830
46,9531,25448161142
3990,10677,25448171767
712,10416,25448183017
2403,11667,25448193121
2774,10312,25448205465
446,9531,25448215777
1864,10468,25448226142
3235,10417,25448237756
182,9688,25448248694
4085,10416,25448258850
393,10469,25448269110
2869,11511,25448280725
3844,9688,25448292443
1,10416,25448302183
3775,9583,25448313849
1123,9427,25448323849
1913,9479,25448333797
3205,9635,25448343745
3288,9375,25448352807
1854,15156,25448363224
1137,9947,25448378953
3790,10469,25448389943
0,10468,25448400099
3786,10677,25448410984
1144,9479,25448421765
102,9531,25448431765
3312,9427,25448441817
1889,12917,25448452182
1047,10052,25448465202
3872,9584,25448475567
14,9584,25448486296
360,10521,25448496140
4095,10469,25448507181
418,10417,25448518119
2642,10781,25448529056
2717,12187,25448539941
372,10729,25448552754
190,10260,25448564316
4042,10573,25448575878
768,10468,25448586087
2070,9687,25448597753
3294,10469,25448607909
64,10468,25448618170
1712,10573,25448636190
1007,9375,25448640357
3979,10625,25448650097
130,10521,25448661919
3055,10416,25448672180
2422,9531,25448683794
467,9583,25448693794
2057,9375,25448702805
3393,11302,25448712648
18,9739,25448724575
3754,10468,25448735929
1514,10521,25448746033
1144,9687,25448757700
714,9375,25448766762
2008,10520,25448777023
3441,10469,25448788064
9,11979,25448799054
3697,9271,25448811606
1627,9375,25448821397
4016,10521,25448831085
944,9740,25448841658
1737,10261,25448851866
3619,10521,25448863012
1,9427,25448874314
3550,13802,25448883949
2432,10364,25448899209
458,9427,25448908740
4096,10625,25448919001
507,10417,25448930928
2358,10677,25448941032
3117,10469,25448951761
105,9323,25448962802
32,11197,25448973063
3853,9844,25448984469
1231,10572,25448995979
1526,10573,25449006083
3685,10416,25449017125
1,10625,25449028948
1,10521,25449039104
3746,10365,25449050979
1351,10520,25449061864
1478,9531,25449076551
3667,9427,25449081708
1,9583,25449091603
587,10469,25449102072
4061,9584,25449113843
166,10417,25449123843
3160,10521,25449134936
2082,12813,25449144676
879,9166,25449158634
3931,10625,25449168009
877,10468,25449179051
2151,10625,25449190144
3044,10572,25449201186
256,10417,25449212852
4093,9531,25449223842
371,11979,25449233894
3023,10105,25449245300
290,9427,25449255769
4096,9583,25449265612
284,10469,25449276133
3033,9480,25449287800
2118,9636,25449297696
943,9427,25449306810
2133,13906,25449317070
3005,9219,25449331601
310,10468,25449341185
4095,10417,25449352903
250,10417,25449363007
331,10729,25449373945
2956,9427,25449384726
2204,10469,25449395038
873,11614,25449406809
3914,9375,25449420299
13,9687,25449428163
1427,10469,25449438111
3605,9532,25449449257
23,10469,25449459153
3929,10416,25449470090
879,9427,25449481236
2153,13385,25449491861
3041,9740,25449505246
1232,10573,25449515142
3770,10729,25449526131
0,10364,25449537381
3730,10313,25449548996
1298,9479,25449559048
1614,9479,25449569777
2896,11979,25449579724
267,9115,25449591704
4083,10417,25449601183
534,10469,25449612068
2464,9584,25449623787
2888,10573,25449633109
188,10573,25449644984
4040,10416,25449654880
776,11562,25449665765
2057,9479,25449678422
3307,10469,25449688994
60,9427,25449699255
3175,10677,25449708994
2286,10468,25449720140
556,10521,25449731077
4093,10312,25449742223
408,11719,25449752640
2512,10312,25449764931
2976,9531,25449775608
3690,9635,25449785608
7,10416,25449796910
3473,9479,25449807743
1949,9739,25449817014
772,10417,25449826962
4064,13072,25449838108
2079,9948,25449851337
3388,9531,25449862847
17,9479,25449872795
3738,9532,25449882691
1558,9584,25449892743
1089,9532,25449902743
662,9427,25449911753
4084,15990,25449922222
375,9010,25449938732
2524,9531,25449948263
3006,10416,25449958107
133,9635,25449969148
485,10573,25449979044
2392,10572,25449990138
3084,10365,25450001961
118,12187,25450012013
3965,9895,25450025033
1044,10573,25450035867
1667,9427,25450046856
1219,9583,25450056283
1539,10468,25450066960
3674,9583,25450076647
0,10469,25450087168
3640,12813,25450098887
1594,10260,25450112376
3992,10416,25450122897
855,10573,25450133001
2035,10572,25450144043
3263,9531,25450155761
96,9427,25450164668
3991,9583,25450175240
910,12604,25450185917
3941,9323,25450200344
40,9427,25450208365
3493,9636,25450218730
1654,10417,25450228782
1258,9531,25450238990
421,9687,25450251646
2772,10261,25450259094
2447,14584,25450270292
647,10313,25450284979
4027,10572,25450296177
89,10521,25450307114
3394,10416,25450318885
3086,10521,25450328989
2056,10677,25450340031
996,10313,25450351906
3850,28489,25450387218
2,9479,25450390812
3767,9531,25450401176
4002,10572,25450411020
669,10677,25450422947
2477,10417,25450432895
2686,9479,25450443728
517,14636,25450454144
4056,9375,25450469509
1611,9479,25450478728
3445,9531,25450489248
82,9479,25450499248
4032,10677,25450508988
602,10521,25450520967
2551,10573,25450531175
0,14583,25450541904
3807,10208,25450557164
1111,9479,25450567685
1880,10469,25450577998
3270,10625,25450588935
141,9427,25450599716
4061,9636,25450610237
3362,14896,25450620914
1831,10468,25450641955
1094,10521,25450653205
3849,10468,25450664143
9,10469,25450675080
3635,9688,25450686747
1499,10365,25450696903
3653,9583,25450707163
2,11614,25450717788
3752,10260,25450730184
1338,10625,25450740027
1492,10365,25450757996
9,9427,25450769246
3767,9636,25450778569
1386,10469,25450789090
1368,15208,25450800027
3778,10000,25450815860
11,10260,25450826277
615,9739,25450837683
2200,9323,25450846745
3247,9636,25450856589
61,9479,25450867370
3888,10625,25450876953
1221,13750,25450888151
1474,9114,25450902526
136,10521,25450912839
2998,10573,25450923880
2533,21406,25450934140
370,10365,25450956015
4083,9583,25450966588
670,23958,25450997838
3198,10052,25451001223
62,9479,25451011640
3861,9479,25451021640
1329,9531,25451032160
1308,9479,25451042733
3872,10677,25451052004
918,12395,25451062681
1769,9531,25451075702
3596,9635,25451085598
0,9583,25451096118
3577,10261,25451107056
1798,10677,25451117004
417,10417,25451128097
4094,10520,25451139035
546,12135,25451150076
2302,9792,25451162420
3160,10572,25451173045
90,10573,25451184086
3934,10468,25451195857
3180,10365,25451206117
104,9688,25451217107
3975,9375,25451227784
961,12084,25451239190
1830,10052,25451249294
3477,10365,25451260179
152,10521,25451270961
3129,10573,25451284033
2193,9687,25451292783
733,14635,25451314814
4034,10104,25451319241
147,10469,25451337106
1631,10520,25451347158
3509,9479,25451358772
36,9583,25451368720
3934,10313,25451378147
922,10521,25451388980
2035,10677,25451399970
3452,11458,25451411116
1643,10572,25451424032
1333,10365,25451434866
3669,10573,25451444970
11,9687,25451456167
3888,9219,25451465803
960,9635,25451475594
0,10573,25451486063
3797,11980,25451497105
1086,10000,25451509292
1954,10365,25451520906
3172,10729,25451530906
209,10625,25451542833
110,10156,25451554083
4056,10469,25451563979
517,10573,25451575021
2686,10625,25451586010
2478,10312,25451598041
669,9687,25451607625
4093,10469,25451618093
235,10572,25451629083
3120,9531,25451639812
2017,10208,25451650228
1029,9531,25451661166
3832,11719,25451670957
1562,9375,25451685228
1407,9688,25451693770
3623,9532,25451702728
19,9427,25451712780
3915,9479,25451722676
911,10469,25451733040
2109,9583,25451744811
4090,15156,25451754082
265,9740,25451769446
